k,type,score,label
2,GMM,-0.282073,1
2,GMM,0.37818,0
2,GMM,0.308932,1
2,GMM,0.247115,1
2,GMM,-0.374458,1
2,GMM,0.559604,0
2,GMM,0.349825,1
2,GMM,0.522069,0
2,GMM,-0.100169,1
2,GMM,0.565528,0
2,GMM,0.38735,1
2,GMM,0.054617,1
2,GMM,0.574395,0
2,GMM,0.510345,0
2,GMM,-0.186743,1
2,GMM,-0.289039,1
2,GMM,0.565528,0
2,GMM,0.559604,0
2,GMM,0.092141,1
2,GMM,-0.082348,1
2,GMM,-0.328319,1
2,GMM,-0.190712,1
2,GMM,0.202195,1
2,GMM,0.292373,1
2,GMM,0.229954,1
2,GMM,-0.250197,1
2,GMM,0.340888,1
2,GMM,0.559604,0
2,GMM,0.342194,1
2,GMM,0.211798,1
2,GMM,0.364462,1
2,GMM,0.53668,0
2,GMM,0.28153,1
2,GMM,0.568103,0
2,GMM,0.100141,1
2,GMM,0.559604,0
2,GMM,0.540755,0
2,GMM,0.336189,1
2,GMM,0.559604,0
2,GMM,0.559604,0
2,GMM,-0.37321,1
2,GMM,-0.327448,1
2,GMM,-0.042432,1
2,GMM,0.565528,0
2,GMM,-0.149962,1
2,GMM,0.313212,1
2,GMM,-0.205919,1
2,GMM,0.166584,1
2,GMM,0.210196,1
2,GMM,0.37818,0
2,GMM,0.267038,1
2,GMM,0.321481,1
2,GMM,0.031168,1
2,GMM,0.470537,0
2,GMM,0.28153,1
2,GMM,0.013909,1
2,GMM,0.156685,1
2,GMM,0.333665,1
2,GMM,0.332104,1
2,GMM,0.117796,1
2,GMM,-0.064853,1
3,Kmeans,0.510152,0
3,Kmeans,0.44365,0
3,Kmeans,0.5153,0
3,Kmeans,0.605991,1
3,Kmeans,0.586731,1
3,Kmeans,0.143742,1
3,Kmeans,0.493486,0
3,Kmeans,0.576254,1
3,Kmeans,0.201164,0
3,Kmeans,0.471914,1
3,Kmeans,0.457607,0
3,Kmeans,0.370474,1
3,Kmeans,0.413832,2
3,Kmeans,0.348306,2
3,Kmeans,0.303688,1
3,Kmeans,0.176232,0
3,Kmeans,0.518634,1
3,Kmeans,0.317394,0
3,Kmeans,0.457607,0
3,Kmeans,0.381163,0
3,Kmeans,0.16535,0
3,Kmeans,0.446525,2
3,Kmeans,0.494749,1
3,Kmeans,0.377842,0
3,Kmeans,0.321365,0
3,Kmeans,0.080939,1
3,Kmeans,0.183794,0
3,Kmeans,0.518623,1
3,Kmeans,0.584652,1
3,Kmeans,0.317394,0
3,Kmeans,0.546785,1
3,Kmeans,0.576254,1
3,Kmeans,0.058982,2
3,Kmeans,0.451868,1
3,Kmeans,-0.0018,0
3,Kmeans,0.314994,0
3,Kmeans,0.559055,1
3,Kmeans,0.343937,1
3,Kmeans,0.605991,1
3,Kmeans,0.576254,1
3,Kmeans,0.576254,1
3,Kmeans,0.329296,0
3,Kmeans,0.393387,2
3,Kmeans,0.574078,1
3,Kmeans,0.322403,1
3,Kmeans,0.437693,2
3,Kmeans,0.551982,1
3,Kmeans,0.335961,0
3,Kmeans,-0.057313,2
3,Kmeans,0.396858,2
3,Kmeans,0.151858,2
3,Kmeans,0.146357,1
3,Kmeans,0.574078,1
3,Kmeans,0.143268,1
3,Kmeans,0.470805,1
3,Kmeans,0.173117,1
3,Kmeans,0.457607,0
3,Kmeans,0.46992,0
3,Kmeans,0.5974,1
3,Kmeans,0.457269,2
3,Kmeans,0.243256,2
3,Kmeans,0.143268,1
3,Kmeans,-0.076061,2
3,Kmeans,-0.016725,2
3,Kmeans,0.605991,1
3,Kmeans,0.301954,2
3,Kmeans,0.491982,0
3,Kmeans,0.559055,1
3,Kmeans,0.576254,1
3,Kmeans,0.029944,2
3,Kmeans,0.467403,1
3,Kmeans,0.499457,0
3,Kmeans,0.0274,1
3,Kmeans,0.157996,0
3,Kmeans,0.096036,0
3,Kmeans,0.179349,0
3,Kmeans,0.350729,1
3,Kmeans,0.418446,1
3,Kmeans,0.576254,1
3,Kmeans,0.442104,2
3,Kmeans,0.576254,1
3,Kmeans,0.217612,1
3,Kmeans,0.384178,2
3,Kmeans,0.433366,1
3,Kmeans,0.450145,2
3,Kmeans,0.457607,0
3,Kmeans,0.453591,2
3,Kmeans,0.574078,1
3,Kmeans,0.576254,1
3,Kmeans,0.501854,2
3,Kmeans,0.49796,0
3,Kmeans,0.559055,1
3,Kmeans,0.574078,1
3,Kmeans,0.223687,2
3,Kmeans,0.265859,2
3,Kmeans,0.143322,2
3,Kmeans,0.586731,1
3,Kmeans,0.576254,1
3,Kmeans,0.042004,0
3,Kmeans,0.180857,2
3,Kmeans,0.031799,0
3,Kmeans,0.559055,1
3,Kmeans,0.407514,0
3,Kmeans,0.149303,2
3,Kmeans,0.107433,0
3,Kmeans,0.465089,0
3,Kmeans,0.411001,1
3,Kmeans,0.061331,2
3,Kmeans,0.463243,0
3,Kmeans,0.457607,0
3,Kmeans,0.337435,2
3,Kmeans,0.208343,1
3,Kmeans,0.472452,2
3,Kmeans,0.495522,2
3,Kmeans,0.457607,0
3,Kmeans,0.112975,2
3,Kmeans,0.282999,0
3,Kmeans,0.377532,0
3,Kmeans,0.576254,1
3,Kmeans,0.317394,0
3,Kmeans,0.454482,2
3,Kmeans,0.321942,0
3,Kmeans,0.037501,0
3,Kmeans,0.488127,2
3,Kmeans,0.019139,0
3,Kmeans,0.507505,1
3,Kmeans,0.289477,1
3,Kmeans,0.143268,1
3,Kmeans,0.097241,1
3,Kmeans,0.17949,0
3,Kmeans,0.182244,1
3,Kmeans,0.576254,1
3,Kmeans,0.259888,2
3,Kmeans,0.190718,0
3,Kmeans,0.202412,0
3,Kmeans,0.14225,0
3,Kmeans,0.29553,2
3,Kmeans,0.361054,1
3,Kmeans,0.558653,1
3,Kmeans,0.190718,0
3,Kmeans,0.471914,1
3,Kmeans,0.335766,0
3,Kmeans,0.5074,1
3,Kmeans,0.372758,0
3,Kmeans,0.419879,1
3,Kmeans,0.333052,1
3,Kmeans,0.576254,1
3,Kmeans,0.385427,1
3,Kmeans,0.498303,0
3,Kmeans,0.492785,2
3,Kmeans,0.483956,2
3,Kmeans,0.3276,2
3,Kmeans,0.427686,1
3,Kmeans,0.459438,2
3,Kmeans,0.158988,1
3,Kmeans,0.337502,2
3,Kmeans,0.606679,1
3,Kmeans,0.452937,1
3,Kmeans,0.559055,1
3,Kmeans,0.518623,1
3,Kmeans,0.403088,2
3,Kmeans,0.143268,1
3,Kmeans,0.576254,1
3,Kmeans,0.17949,0
3,Kmeans,0.576254,1
3,Kmeans,0.274823,2
3,Kmeans,0.364716,0
3,Kmeans,0.559055,1
3,Kmeans,0.190718,0
3,Kmeans,0.173106,2
3,Kmeans,-0.002904,2
3,Kmeans,0.16957,1
3,Kmeans,0.571846,1
3,Kmeans,0.559055,1
3,Kmeans,0.457607,0
3,Kmeans,0.441335,0
3,Kmeans,0.20264,2
3,Kmeans,0.576254,1
3,Kmeans,0.17949,0
3,Kmeans,0.576254,1
3,Kmeans,0.190718,0
3,Kmeans,0.586731,1
3,Kmeans,0.154702,1
3,Kmeans,0.183325,1
3,Kmeans,0.576254,1
3,Kmeans,0.465089,0
3,Kmeans,0.326767,2
3,Kmeans,0.337661,0
3,Kmeans,0.50731,0
3,Kmeans,0.428184,0
3,Kmeans,0.00413,2
3,Kmeans,0.252766,0
3,Kmeans,0.353965,0
3,Kmeans,0.418936,0
3,Kmeans,0.605991,1
3,Kmeans,0.192658,1
3,Kmeans,0.460196,1
3,Kmeans,0.064773,0
3,Kmeans,0.317394,0
3,Kmeans,0.587626,1
3,Kmeans,0.465089,0
3,Kmeans,0.317394,0
3,Kmeans,0.123678,0
3,Kmeans,-0.029337,2
3,Kmeans,0.35613,2
3,Kmeans,0.328073,1
3,Kmeans,0.317394,0
3,Kmeans,0.359627,0
3,Kmeans,0.5159,1
3,Kmeans,0.375076,2
3,Kmeans,0.11643,1
3,Kmeans,0.118791,2
3,Kmeans,0.394443,2
3,Kmeans,0.303815,0
3,Kmeans,0.460156,2
3,Kmeans,0.0274,1
3,Kmeans,0.24208,2
3,Kmeans,0.358608,2
3,Kmeans,0.329478,0
3,Kmeans,0.319432,0
3,Kmeans,0.372186,0
3,Kmeans,0.361746,0
3,Kmeans,-0.05644,2
3,Kmeans,0.453167,2
3,Kmeans,0.496518,1
3,Kmeans,0.559055,1
3,Kmeans,0.457607,0
3,Kmeans,0.576254,1
3,Kmeans,0.317394,0
3,Kmeans,0.190718,0
3,Kmeans,0.576254,1
3,Kmeans,0.028689,0
3,Kmeans,0.177006,0
3,Kmeans,0.5974,1
3,Kmeans,0.369297,0
3,Kmeans,0.549523,1
3,Kmeans,0.576254,1
3,Kmeans,0.361801,2
3,Kmeans,0.574078,1
3,Kmeans,0.17949,0
3,Kmeans,0.353196,2
3,Kmeans,0.335014,1
3,Kmeans,0.429339,0
3,Kmeans,0.464595,2
3,Kmeans,0.473691,0
3,Kmeans,0.41446,0
3,Kmeans,0.17949,0
3,Kmeans,0.402357,1
3,Kmeans,0.090208,1
3,Kmeans,0.497761,0
3,Kmeans,0.086048,1
3,Kmeans,0.233173,1
3,Kmeans,0.394659,0
3,Kmeans,-0.033649,2
3,Kmeans,0.360234,0
3,Kmeans,0.315672,1
3,Kmeans,0.104806,0
3,Kmeans,0.313852,2
3,Kmeans,0.383396,2
3,Kmeans,0.096219,0
3,Kmeans,0.214168,2
3,Kmeans,0.559055,1
3,Kmeans,0.16535,0
3,Kmeans,0.576254,1
3,Kmeans,0.374706,2
3,Kmeans,0.552428,1
3,Kmeans,0.444762,2
3,Kmeans,0.17949,0
3,Kmeans,0.143268,1
3,Kmeans,0.467403,1
3,Kmeans,0.29553,2
3,Kmeans,0.031788,0
3,Kmeans,0.317394,0
3,Kmeans,0.395733,2
3,Kmeans,0.227249,0
3,Kmeans,0.559055,1
3,Kmeans,0.559055,1
3,Kmeans,0.483307,2
3,Kmeans,0.102109,1
3,Kmeans,0.457607,0
3,Kmeans,0.319995,1
3,Kmeans,0.147402,0
3,Kmeans,0.16957,1
3,Kmeans,0.257855,1
3,Kmeans,0.079779,2
3,Kmeans,0.331032,0
3,Kmeans,0.29218,0
3,Kmeans,0.059955,0
3,Kmeans,0.283351,0
3,Kmeans,0.392708,1
3,Kmeans,0.427375,1
3,Kmeans,0.485025,0
3,Kmeans,0.339139,2
3,Kmeans,0.028008,2
3,Kmeans,0.314525,1
3,Kmeans,0.413886,2
3,Kmeans,0.470121,0
3,Kmeans,0.404322,2
3,Kmeans,0.16957,1
3,Kmeans,0.582462,1
3,Kmeans,0.501586,1
3,Kmeans,0.317394,0
3,Kmeans,0.069082,2
3,Kmeans,0.576254,1
3,Kmeans,0.317394,0
3,Kmeans,0.559055,1
3,Kmeans,0.00282,2
3,Kmeans,0.139996,1
3,Kmeans,0.432996,0
3,Kmeans,0.28046,0
3,Kmeans,0.438242,0
3,Kmeans,0.230232,2
3,Kmeans,0.555239,1
3,Kmeans,0.559055,1
3,Kmeans,0.186495,2
3,Kmeans,0.605991,1
3,Kmeans,0.433106,0
3,Kmeans,0.239913,2
3,Kmeans,0.5974,1
3,Kmeans,0.317394,0
3,Kmeans,0.503402,1
3,Kmeans,0.149684,2
3,Kmeans,0.185771,0
3,Kmeans,0.143268,1
3,Kmeans,-0.056003,2
3,Kmeans,0.09694,0
3,Kmeans,0.23126,1
3,Kmeans,0.197594,0
3,Kmeans,0.190718,0
3,Kmeans,0.290792,0
3,Kmeans,0.359605,2
3,Kmeans,0.317394,0
3,Kmeans,0.559055,1
3,Kmeans,0.299303,1
3,Kmeans,0.268195,0
3,Kmeans,0.317394,0
3,Kmeans,0.17949,0
3,Kmeans,0.501586,1
3,Kmeans,0.5074,1
3,Kmeans,0.559055,1
3,Kmeans,0.353057,1
3,Kmeans,0.29218,0
3,Kmeans,0.457607,0
3,Kmeans,0.576254,1
3,Kmeans,0.242826,0
3,Kmeans,-0.081989,2
3,Kmeans,0.296658,0
3,Kmeans,0.233125,2
3,Kmeans,0.17949,0
3,Kmeans,0.54114,1
3,Kmeans,0.576254,1
3,Kmeans,0.462077,2
3,Kmeans,0.023775,2
3,Kmeans,0.350736,0
3,Kmeans,0.569828,1
3,Kmeans,0.442683,1
3,Kmeans,0.245438,2
3,Kmeans,-0.008874,2
3,Kmeans,0.190718,0
3,Kmeans,0.465089,0
3,Kmeans,0.201204,0
3,Kmeans,0.426448,2
3,Kmeans,0.062804,0
3,Kmeans,0.415894,2
3,Kmeans,0.405936,2
3,Kmeans,0.353232,1
3,Kmeans,0.31326,1
3,Kmeans,0.420415,1
3,Kmeans,0.415858,0
3,Kmeans,0.200366,0
3,Kmeans,0.421525,1
3,Kmeans,0.580672,1
3,Kmeans,0.574078,1
3,Kmeans,0.17949,0
3,Kmeans,0.343371,0
3,Kmeans,-0.002662,2
3,Kmeans,0.325409,0
3,Kmeans,0.513481,0
3,Kmeans,0.349293,0
3,Kmeans,0.497761,0
3,Kmeans,0.17949,0
3,Kmeans,0.584652,1
3,Kmeans,0.491982,0
3,Kmeans,0.606679,1
3,Kmeans,0.447519,0
3,Kmeans,0.426954,2
3,Kmeans,0.38341,2
3,Kmeans,0.480962,0
3,Kmeans,0.343293,0
3,Kmeans,0.359627,0
3,Kmeans,0.190034,0
3,Kmeans,0.192744,0
3,Kmeans,0.587626,1
3,Kmeans,0.517616,1
3,Kmeans,0.559055,1
3,Kmeans,0.143268,1
3,Kmeans,0.46889,1
3,Kmeans,0.332462,0
3,Kmeans,0.469808,1
3,Kmeans,0.342513,0
3,Kmeans,0.190718,0
3,Kmeans,0.146357,1
3,Kmeans,0.135955,0
3,Kmeans,0.5974,1
3,Kmeans,-0.06579,2
3,Kmeans,0.093363,1
3,Kmeans,0.59817,1
3,Kmeans,0.17949,0
3,Kmeans,0.480962,0
3,Kmeans,0.573298,1
3,Kmeans,0.605991,1
3,Kmeans,0.55287,1
3,Kmeans,0.267501,1
3,Kmeans,0.559055,1
3,Kmeans,0.162922,0
3,Kmeans,0.584457,1
3,Kmeans,0.317394,0
3,Kmeans,0.576254,1
3,Kmeans,0.559055,1
3,Kmeans,0.466224,1
3,Kmeans,0.279319,0
3,Kmeans,0.50774,0
3,Kmeans,0.444609,0
3,Kmeans,0.462809,1
3,Kmeans,0.411009,1
3,Kmeans,0.465089,0
3,Kmeans,0.457607,0
3,Kmeans,0.103639,2
3,Kmeans,-0.039167,2
3,Kmeans,0.37574,0
3,Kmeans,0.513481,0
3,Kmeans,0.47685,1
3,Kmeans,0.005667,0
3,Kmeans,0.265378,0
3,Kmeans,0.423356,1
3,Kmeans,0.113485,2
3,Kmeans,0.518634,1
3,Kmeans,0.449525,2
3,Kmeans,0.55287,1
3,Kmeans,-0.12124,2
3,Kmeans,0.574078,1
3,Kmeans,0.587273,1
3,Kmeans,0.041079,2
3,Kmeans,0.285893,1
3,Kmeans,0.14585,0
3,Kmeans,0.069377,2
3,Kmeans,0.303815,0
3,Kmeans,0.496518,1
3,Kmeans,0.457607,0
3,Kmeans,0.302367,0
3,Kmeans,0.16957,1
3,Kmeans,0.139753,0
3,Kmeans,0.143268,1
3,Kmeans,0.412924,0
3,Kmeans,0.121547,0
3,Kmeans,0.585653,1
3,Kmeans,0.37806,1
3,Kmeans,0.064229,0
3,Kmeans,-0.094077,2
3,Kmeans,0.186495,2
3,Kmeans,0.268209,0
3,Kmeans,0.389676,2
3,Kmeans,0.039577,0
3,Kmeans,0.465089,0
3,Kmeans,0.033721,2
3,Kmeans,0.297975,0
3,Kmeans,0.485025,0
3,Kmeans,0.559055,1
3,Kmeans,0.018509,2
3,Kmeans,0.576254,1
3,Kmeans,0.55287,1
3,Kmeans,0.17949,0
3,Kmeans,0.36348,2
3,Kmeans,0.227363,1
3,Kmeans,0.143268,1
3,Kmeans,0.574078,1
3,Kmeans,0.507887,0
3,Kmeans,0.597989,1
3,Kmeans,0.17949,0
3,Kmeans,0.559055,1
3,Kmeans,0.372758,0
3,Kmeans,0.473207,0
3,Kmeans,-0.0018,0
3,Kmeans,0.5153,0
3,Kmeans,0.183794,0
3,Kmeans,0.205341,0
3,Kmeans,0.398182,1
3,Kmeans,0.342513,0
3,Kmeans,-0.081989,2
3,Kmeans,0.559055,1
3,Kmeans,0.422702,2
3,Kmeans,0.108485,1
3,Kmeans,0.393497,2
3,Kmeans,0.317394,0
3,Kmeans,-0.039167,2
3,Kmeans,0.314525,1
3,Kmeans,0.410302,0
3,Kmeans,0.559055,1
3,Kmeans,0.570576,1
3,Kmeans,0.231296,2
3,Kmeans,0.559055,1
3,Kmeans,0.559055,1
3,Kmeans,0.411985,0
3,Kmeans,0.567834,1
3,Kmeans,0.389041,1
3,Kmeans,0.17949,0
3,Kmeans,0.51998,1
3,Kmeans,0.199519,2
3,Kmeans,0.507059,0
3,Kmeans,0.29409,1
3,Kmeans,0.075134,1
3,Kmeans,0.465089,0
3,Kmeans,0.227936,2
3,Kmeans,-0.144474,2
3,Kmeans,0.466766,0
3,Kmeans,0.587768,1
3,Kmeans,-0.039167,2
3,Kmeans,0.185616,0
3,Kmeans,0.119189,0
3,Kmeans,-0.071562,2
3,Kmeans,0.425621,2
3,Kmeans,0.48039,1
3,Kmeans,0.485475,0
3,GMM,0.207977,2
3,GMM,0.123378,2
3,GMM,0.148077,2
3,GMM,-0.357234,1
3,GMM,-0.096756,1
3,GMM,-0.022961,2
3,GMM,-0.11633,2
3,GMM,0.487621,0
3,GMM,0.305813,2
3,GMM,0.071079,1
3,GMM,0.242019,0
3,GMM,0.262774,1
3,GMM,0.013243,2
3,GMM,0.193988,1
3,GMM,-0.382721,2
3,GMM,0.347548,2
3,GMM,-0.011297,1
3,GMM,0.421053,0
3,GMM,0.242019,0
3,GMM,0.386602,2
3,GMM,0.332968,2
3,GMM,0.043044,2
3,GMM,0.096842,1
3,GMM,-0.16632,2
3,GMM,0.302711,2
3,GMM,-0.411592,2
3,GMM,0.259029,2
3,GMM,0.192159,1
3,GMM,-0.066349,1
3,GMM,0.421053,0
3,GMM,-0.114305,1
3,GMM,0.487621,0
3,GMM,0.268849,2
3,GMM,0.192894,1
3,GMM,-0.20574,2
3,GMM,-0.08512,2
3,GMM,0.541032,0
3,GMM,0.197937,1
3,GMM,-0.357234,1
3,GMM,0.487621,0
3,GMM,0.487621,0
3,GMM,-0.035471,2
3,GMM,0.168361,1
3,GMM,0.480847,0
3,GMM,-0.490303,2
3,GMM,0.199265,1
3,GMM,-0.203795,1
3,GMM,-0.061191,0
3,GMM,0.249537,2
3,GMM,0.08158,2
3,GMM,0.244823,2
3,GMM,0.472944,0
3,GMM,0.480847,0
3,GMM,0.523568,0
3,GMM,0.10027,1
3,GMM,0.233045,1
3,GMM,0.242019,0
3,GMM,0.343853,2
3,GMM,-0.4193,1
3,GMM,-0.003047,2
3,GMM,0.061494,1
3,GMM,0.523568,0
3,GMM,0.286355,1
3,GMM,0.005066,1
3,GMM,-0.357234,1
3,GMM,0.079913,1
3,GMM,-0.071525,2
3,GMM,0.541032,0
3,GMM,0.487621,0
3,GMM,0.07138,2
3,GMM,0.182188,1
3,GMM,0.102686,2
3,GMM,-0.346038,2
3,GMM,0.307749,2
3,GMM,-0.337029,2
3,GMM,0.280572,2
3,GMM,0.121278,1
3,GMM,0.300382,1
3,GMM,0.487621,0
3,GMM,-0.108268,2
3,GMM,0.487621,0
3,GMM,0.001819,1
3,GMM,0.184568,1
3,GMM,-0.445866,2
3,GMM,0.067232,1
3,GMM,0.242019,0
3,GMM,0.043666,2
3,GMM,0.480847,0
3,GMM,0.487621,0
3,GMM,0.123789,1
3,GMM,0.141442,2
3,GMM,0.541032,0
3,GMM,0.480847,0
3,GMM,0.018185,1
3,GMM,0.041195,2
3,GMM,0.222939,2
3,GMM,-0.096756,1
3,GMM,0.487621,0
3,GMM,0.19782,2
3,GMM,0.102902,1
3,GMM,-0.248733,2
3,GMM,0.541032,0
3,GMM,-0.177301,2
3,GMM,0.206267,2
3,GMM,0.212731,2
3,GMM,0.172078,0
3,GMM,0.185709,1
3,GMM,0.224398,2
3,GMM,0.205391,0
3,GMM,0.242019,0
3,GMM,0.206241,1
3,GMM,0.131943,1
3,GMM,0.118964,1
3,GMM,0.120621,1
3,GMM,0.242019,0
3,GMM,0.245257,1
3,GMM,0.409971,2
3,GMM,0.004109,2
3,GMM,0.487621,0
3,GMM,0.421053,0
3,GMM,0.206688,1
3,GMM,-0.139769,2
3,GMM,0.201064,2
3,GMM,0.128064,1
3,GMM,-0.269073,2
3,GMM,0.14033,1
3,GMM,-0.437635,2
3,GMM,0.523568,0
3,GMM,0.019769,1
3,GMM,0.477974,0
3,GMM,-0.274458,2
3,GMM,0.487621,0
3,GMM,-0.071499,2
3,GMM,0.417213,0
3,GMM,0.254432,2
3,GMM,0.278749,2
3,GMM,0.249445,1
3,GMM,0.29332,1
3,GMM,-0.21756,1
3,GMM,0.417213,0
3,GMM,0.071079,1
3,GMM,0.388835,2
3,GMM,0.154015,1
3,GMM,0.34301,2
3,GMM,-0.226345,2
3,GMM,-0.03771,1
3,GMM,0.487621,0
3,GMM,0.194954,1
3,GMM,0.045117,2
3,GMM,-0.037869,2
3,GMM,0.104818,1
3,GMM,0.047494,2
3,GMM,0.118207,1
3,GMM,0.115776,1
3,GMM,0.12546,1
3,GMM,0.111936,1
3,GMM,-0.368429,1
3,GMM,-0.178291,1
3,GMM,0.541032,0
3,GMM,0.192159,1
3,GMM,0.079001,2
3,GMM,0.523568,0
3,GMM,0.487621,0
3,GMM,0.477974,0
3,GMM,0.487621,0
3,GMM,0.237623,1
3,GMM,0.1938,2
3,GMM,0.541032,0
3,GMM,0.417213,0
3,GMM,0.117166,2
3,GMM,0.195556,1
3,GMM,0.073387,1
3,GMM,-0.105672,1
3,GMM,0.541032,0
3,GMM,0.242019,0
3,GMM,0.389342,2
3,GMM,0.260801,1
3,GMM,0.487621,0
3,GMM,0.477974,0
3,GMM,0.487621,0
3,GMM,0.417213,0
3,GMM,-0.096756,1
3,GMM,-0.020707,1
3,GMM,0.288194,1
3,GMM,0.487621,0
3,GMM,0.172078,0
3,GMM,0.130584,1
3,GMM,0.396143,2
3,GMM,0.059557,2
3,GMM,0.275972,2
3,GMM,0.186352,1
3,GMM,0.306222,2
3,GMM,0.082724,2
3,GMM,0.32922,2
3,GMM,-0.357234,1
3,GMM,0.256811,1
3,GMM,0.263037,1
3,GMM,0.22796,2
3,GMM,0.421053,0
3,GMM,-0.326536,1
3,GMM,0.172078,0
3,GMM,0.421053,0
3,GMM,0.148417,2
3,GMM,0.226941,1
3,GMM,0.208671,1
3,GMM,0.11205,1
3,GMM,0.421053,0
3,GMM,0.121961,2
3,GMM,-0.277532,1
3,GMM,0.112506,2
3,GMM,-0.450526,2
3,GMM,0.199055,1
3,GMM,0.064373,2
3,GMM,0.047792,2
3,GMM,0.064404,1
3,GMM,-0.346038,2
3,GMM,0.259023,1
3,GMM,0.112345,2
3,GMM,0.379715,2
3,GMM,0.392757,2
3,GMM,0.435354,2
3,GMM,0.284662,2
3,GMM,0.311851,2
3,GMM,0.105614,1
3,GMM,0.228268,1
3,GMM,0.541032,0
3,GMM,0.242019,0
3,GMM,0.487621,0
3,GMM,0.421053,0
3,GMM,0.417213,0
3,GMM,0.487621,0
3,GMM,0.144633,2
3,GMM,-0.091735,2
3,GMM,-0.4193,1
3,GMM,0.272909,2
3,GMM,-0.019989,1
3,GMM,0.487621,0
3,GMM,0.137269,2
3,GMM,0.480847,0
3,GMM,0.477974,0
3,GMM,0.186433,1
3,GMM,0.236512,1
3,GMM,0.337658,2
3,GMM,0.067748,1
3,GMM,0.167088,0
3,GMM,0.303558,2
3,GMM,0.477974,0
3,GMM,0.21596,1
3,GMM,-0.334023,2
3,GMM,0.00068,2
3,GMM,-0.012829,2
3,GMM,0.23107,1
3,GMM,-0.123856,2
3,GMM,0.194813,1
3,GMM,0.261965,2
3,GMM,0.185978,1
3,GMM,0.213432,2
3,GMM,0.068147,1
3,GMM,0.080323,2
3,GMM,0.234763,2
3,GMM,0.225447,2
3,GMM,0.541032,0
3,GMM,0.332968,2
3,GMM,0.487621,0
3,GMM,0.111084,1
3,GMM,-0.144506,1
3,GMM,0.085524,1
3,GMM,0.477974,0
3,GMM,0.523568,0
3,GMM,0.182188,1
3,GMM,0.249445,1
3,GMM,0.181961,2
3,GMM,0.421053,0
3,GMM,-0.030541,2
3,GMM,0.334765,2
3,GMM,0.541032,0
3,GMM,0.541032,0
3,GMM,0.164722,1
3,GMM,-0.348574,2
3,GMM,0.242019,0
3,GMM,0.297192,1
3,GMM,-0.097677,2
3,GMM,0.073387,1
3,GMM,0.158165,1
3,GMM,0.089726,1
3,GMM,0.3501,0
3,GMM,0.185125,2
3,GMM,0.156744,2
3,GMM,0.337772,2
3,GMM,0.234971,1
3,GMM,-0.006502,1
3,GMM,-0.148115,2
3,GMM,0.012742,2
3,GMM,0.216083,1
3,GMM,0.540036,0
3,GMM,0.144517,1
3,GMM,0.321121,2
3,GMM,0.155779,1
3,GMM,0.073387,1
3,GMM,-0.25635,1
3,GMM,0.013221,1
3,GMM,0.421053,0
3,GMM,0.103131,2
3,GMM,0.487621,0
3,GMM,0.421053,0
3,GMM,0.541032,0
3,GMM,0.278298,2
3,GMM,0.067249,1
3,GMM,0.308702,2
3,GMM,0.371954,2
3,GMM,0.295832,2
3,GMM,0.260376,1
3,GMM,-0.173667,1
3,GMM,0.541032,0
3,GMM,0.098498,1
3,GMM,-0.357234,1
3,GMM,0.205228,2
3,GMM,0.05776,1
3,GMM,-0.4193,1
3,GMM,0.421053,0
3,GMM,0.093846,1
3,GMM,0.266178,1
3,GMM,0.309302,2
3,GMM,0.523568,0
3,GMM,0.277198,1
3,GMM,0.205829,2
3,GMM,-0.102529,2
3,GMM,0.379405,2
3,GMM,0.417213,0
3,GMM,0.324069,2
3,GMM,0.236341,1
3,GMM,0.421053,0
3,GMM,0.541032,0
3,GMM,0.236038,1
3,GMM,0.314916,2
3,GMM,0.421053,0
3,GMM,0.477974,0
3,GMM,0.013221,1
3,GMM,0.154015,1
3,GMM,0.541032,0
3,GMM,0.230668,1
3,GMM,0.185125,2
3,GMM,0.242019,0
3,GMM,0.487621,0
3,GMM,0.298531,2
3,GMM,0.154001,1
3,GMM,0.289423,2
3,GMM,0.161674,1
3,GMM,0.477974,0
3,GMM,0.084661,1
3,GMM,0.487621,0
3,GMM,0.194135,1
3,GMM,0.268845,2
3,GMM,-0.054939,0
3,GMM,-0.396213,1
3,GMM,-0.164484,1
3,GMM,0.248349,1
3,GMM,0.291934,2
3,GMM,0.417213,0
3,GMM,0.172078,0
3,GMM,0.307899,2
3,GMM,0.135666,1
3,GMM,0.028059,2
3,GMM,0.146836,1
3,GMM,0.113878,1
3,GMM,0.230086,1
3,GMM,0.236941,1
3,GMM,0.188901,1
3,GMM,0.352099,2
3,GMM,0.301057,2
3,GMM,0.282477,1
3,GMM,-0.450478,1
3,GMM,0.480847,0
3,GMM,0.477974,0
3,GMM,-0.05812,0
3,GMM,0.257333,1
3,GMM,0.285843,2
3,GMM,0.186247,2
3,GMM,0.374314,2
3,GMM,0.00068,2
3,GMM,0.477974,0
3,GMM,-0.066349,1
3,GMM,-0.071525,2
3,GMM,-0.368429,1
3,GMM,0.349476,2
3,GMM,0.127987,1
3,GMM,0.240891,1
3,GMM,0.103277,0
3,GMM,0.304593,2
3,GMM,0.121961,2
3,GMM,-0.068005,0
3,GMM,0.378425,2
3,GMM,-0.326536,1
3,GMM,-0.089889,1
3,GMM,0.541032,0
3,GMM,0.523568,0
3,GMM,-0.06919,1
3,GMM,0.134482,2
3,GMM,0.287838,1
3,GMM,-0.001765,2
3,GMM,0.417213,0
3,GMM,0.472944,0
3,GMM,0.267336,2
