,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
242,0.06201615333557129,0.007605655767525338,0.0008213520050048828,8.398495384747332e-05,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.5362654320987652,0.5709876543209874,0.4999999999999999,0.48125000000000007,0.5000000000000001,0.5178041569293959,0.03207283716436347,130,0.5419578157349897,0.5265916149068323,0.5,0.5021123581011352,0.5000000000000001,0.5141323577485915,0.01716634302162915
243,0.07066655158996582,0.0043781774729061305,0.0007504463195800781,1.414415080785984e-05,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.4937500000000001,0.5000000000000001,0.49875717017208404,0.00249460627019904,270,0.5,0.5,0.5,0.4969040247678018,0.5000000000000001,0.49938080495356035,0.0012383900928792824
244,0.06593284606933594,0.0042766543324047855,0.0007539749145507813,1.6568015675258046e-05,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
245,0.07164654731750489,0.004997508249992489,0.0007978439331054688,9.87272422450916e-05,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.4999999999999997,0.4999999999999997,0.5354938271604938,0.5000000000000001,0.5000000000000001,0.5071259117626229,0.014217850119296622,161,0.5,0.5,0.5088638716356108,0.5000000000000001,0.5000000000000001,0.5017727743271221,0.0035455486542442793
246,0.07403783798217774,0.004583611218960507,0.0008040428161621094,0.00010158272283841379,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.4999999999999997,0.5648148148148147,0.4938271604938271,0.4937500000000001,0.5000000000000001,0.5105304156929394,0.02734836337431548,142,0.5,0.5406638198757764,0.546972049689441,0.5349103457172343,0.5281540247678019,0.5301400480100507,0.016304530520066578
247,0.07397027015686035,0.0023778223059539366,0.0007642745971679687,1.888576156051909e-05,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.5416666666666664,0.4999999999999997,0.4999999999999999,0.4937500000000001,0.5000000000000001,0.5071223709369024,0.01748111983052199,165,0.521383281573499,0.5,0.5,0.515625,0.5192853457172343,0.5112587254581467,0.009375664462588135
248,0.07694554328918457,0.003711704038395759,0.0007781028747558594,5.308925984709335e-05,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.4937500000000001,0.49875717017208404,0.00249460627019904,270,0.5,0.5,0.5,0.5000000000000001,0.4995807533539732,0.49991615067079465,0.00016769865841074203
249,0.09485268592834473,0.006933109679177864,0.0007973194122314453,6.709513959803664e-05,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.4999999999999997,0.4999999999999997,0.5918209876543209,0.5083333333333334,0.5000000000000001,0.5200915303448763,0.036094412846733225,121,0.5,0.5,0.5302471532091098,0.5844620743034056,0.5000000000000001,0.5229418455025031,0.032915318311041004
250,0.11129598617553711,0.00969843069125886,0.0008413314819335938,9.845173560066934e-05,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.5416666666666664,0.6211419753086418,0.5208333333333331,0.5166666666666667,0.5208333333333334,0.5443258267828057,0.039481043083732376,41,0.5250388198757764,0.611024844720497,0.5088638716356108,0.6216299019607843,0.5458913828689371,0.5624897642123211,0.045622419450113694
251,0.12456364631652832,0.005634092310748106,0.0007959365844726563,6.775512055720966e-05,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.4999999999999997,0.4999999999999997,0.556327160493827,0.5229166666666667,0.5208333333333334,0.5200083209404432,0.020673251491193985,125,0.5,0.5,0.5307971014492754,0.603328173374613,0.5580011609907122,0.53842528716292,0.0390045999315906
252,0.14820342063903807,0.010510472984135566,0.0008700847625732422,8.46661401979367e-05,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.583333333333333,0.4999999999999997,0.4907407407407407,0.48125000000000007,0.4937500000000001,0.5099001487146803,0.037297136544169,149,0.5589415113871635,0.5125194099378881,0.514557453416149,0.5615163828689371,0.543359778121775,0.5381789071463825,0.0210663134190398
253,0.16559600830078125,0.010197549822183292,0.0008126258850097656,1.6773962811869528e-05,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.5563271604938269,0.5756172839506171,0.6604938271604938,0.4937500000000001,0.5979166666666667,0.5769394872884356,0.05432234241415874,7,0.5604943064182194,0.6184329710144928,0.5323498964803313,0.5391350619195047,0.5788344943240454,0.5658493460313186,0.03097803814846553
254,0.16618013381958008,0.00626077103333835,0.0007948398590087891,1.3508385154792244e-05,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.51875,0.5208333333333334,0.5078712555768005,0.009708766162780888,157,0.5,0.5177277432712216,0.5,0.6814531733746129,0.5474393704850362,0.5493240574261742,0.06830184137535614
255,0.055046892166137694,0.006483662948343945,0.0009084701538085938,0.00021137092414623434,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.516975308641975,0.5231481481481479,0.4938271604938271,0.5000000000000001,0.5000000000000001,0.5068160895120741,0.011252583605757186,177,0.5136193064182195,0.50585533126294,0.5036555383022774,0.5000000000000001,0.5140770123839009,0.5074414376734676,0.0055573496598202475
256,0.04743075370788574,0.005786466058021136,0.0007335662841796875,1.061688399975378e-05,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
257,0.06312994956970215,0.0077266051533530075,0.0007119178771972656,9.221591761500223e-06,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.5817901234567899,0.5671296296296293,0.58179012345679,0.5000000000000001,0.5166666666666667,0.5496326393314921,0.034389597404428054,24,0.5654438405797102,0.5532802795031055,0.5559329710144927,0.5000000000000001,0.5926373839009288,0.5534588949996475,0.030141663269803304
258,0.058401870727539065,0.007145723629808788,0.0007356643676757812,3.3424414121167524e-05,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
259,0.06163434982299805,0.004143115858535987,0.000708770751953125,1.0901127360674712e-05,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
260,0.08390288352966309,0.01075511155786224,0.0007686138153076172,7.034784913795523e-05,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.520833333333333,0.4999999999999997,0.4999999999999999,0.48750000000000004,0.4937500000000001,0.5004541108986614,0.01121471013361214,210,0.49844720496894407,0.5,0.5036555383022774,0.5349103457172343,0.5005643704850362,0.5075154918946984,0.013801534644616163
261,0.06752157211303711,0.0021310264293631434,0.0007998943328857422,8.817542972719812e-05,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.4999999999999997,0.4999999999999997,0.5354938271604938,0.48750000000000004,0.5000000000000001,0.5046402521067912,0.01620076191253941,197,0.5,0.5161749482401656,0.5073110766045549,0.5208333333333333,0.5140770123839009,0.511679274112391,0.007283455610658389
262,0.07193541526794434,0.0015582975223441494,0.0007671833038330079,5.457679892244416e-05,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
263,0.07633767127990723,0.00529549000038413,0.0008091449737548829,0.00013990205569663162,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.48750000000000004,0.5000000000000001,0.49751434034416814,0.004989212540398179,283,0.5,0.5,0.49378881987577633,0.5651767285861713,0.5088686790505675,0.513566845502503,0.026248587357757105
264,0.09342937469482422,0.0034939139302196725,0.0007654190063476563,4.376694995724033e-05,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.4999999999999997,0.5439814814814812,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.5088299341406415,0.017617770799997875,153,0.5,0.5297942546583851,0.5,0.5000000000000001,0.5000000000000001,0.505958850931677,0.011917701863354033
265,0.09835958480834961,0.0018041621266261245,0.0008492946624755859,0.00011320945657786579,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
266,0.12145013809204101,0.003916854343563995,0.0008302688598632813,0.0001277274529188924,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
267,0.1338862419128418,0.003790468317937651,0.0007495880126953125,1.6211762132625558e-05,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.4999999999999997,0.520833333333333,0.47530864197530853,0.48125000000000007,0.5208333333333334,0.49963972098293313,0.019121282005991523,266,0.5,0.521383281573499,0.5032026397515529,0.5495517285861713,0.5422310371517028,0.5232737374125851,0.019990005859258864
268,0.1546346664428711,0.008946311838421742,0.0007577896118164063,2.484252950704793e-05,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.6064814814814813,0.4999999999999997,0.4999999999999999,0.47500000000000003,0.6541666666666667,0.5470628850647969,0.07008499416778449,34,0.6329580745341615,0.5161749482401656,0.5036555383022774,0.6245807533539732,0.5747549019607843,0.5704248432782724,0.053410126781813456
269,0.16197099685668945,0.006133788177177372,0.0008185386657714843,7.186165371215833e-05,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.5624999999999998,0.4999999999999997,0.6381172839506173,0.5083333333333334,0.5020833333333333,0.542348275617874,0.0532484761696678,45,0.5464221014492754,0.5,0.5481689958592132,0.49845201238390097,0.5481488648090815,0.5282383949002942,0.023702060587171354
270,0.06025123596191406,0.003591687107666363,0.0009335994720458985,0.00022080234876421207,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.5524691358024688,0.5339506172839503,0.5509259259259258,0.5000000000000001,0.5000000000000001,0.5275741802988456,0.023333583667190235,90,0.543057712215321,0.541504917184265,0.5290825569358177,0.5000000000000001,0.5000000000000001,0.5227290372670808,0.01918006347316629
271,0.055568361282348634,0.005443459538358017,0.000816965103149414,0.00010989070010431204,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.4999999999999997,0.5231481481481479,0.4999999999999999,0.48750000000000004,0.4875000000000001,0.4996760144465688,0.01302358226780991,262,0.5,0.514266304347826,0.5,0.49690402476780193,0.5011287409700722,0.5024598140171401,0.006068494600246603
272,0.06738438606262206,0.004395254537338645,0.0007540225982666015,1.2812287021566284e-05,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.6527777777777777,0.5624999999999997,0.5771604938271604,0.36250000000000004,0.5208333333333334,0.5355118263579066,0.09617889086963011,64,0.6991783126293994,0.5317999482401655,0.5265916149068323,0.4887609649122807,0.5266060371517028,0.5545873755680761,0.0739265042848572
273,0.06580815315246583,0.004003160617667181,0.0007844448089599609,4.302709652231838e-05,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.48765432098765404,0.4753086419753084,0.48765432098765427,0.5000000000000001,0.5000000000000001,0.49008568798243746,0.009236059111656885,297,0.4906832298136646,0.4938858695652174,0.4964415113871636,0.5000000000000001,0.5000000000000001,0.49620212215320914,0.0035980066200741374
274,0.07019386291503907,0.007603524700934265,0.0007479667663574218,1.2450290337846304e-05,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.4999999999999997,0.5879629629629627,0.48765432098765427,0.48750000000000004,0.5000000000000001,0.5126956306210607,0.038130116402104744,138,0.5,0.5485248447204969,0.5,0.5505353457172343,0.5000000000000001,0.5198120380875462,0.0242730198203553
275,0.08477368354797363,0.0008592280319272608,0.0007529735565185546,1.0719189015428494e-05,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.4938271604938269,0.4999999999999997,0.4938271604938271,0.5000000000000001,0.5000000000000001,0.4975214219956092,0.00302597344680764,282,0.49689440993788814,0.5094138198757764,0.4922360248447205,0.49845201238390097,0.49746839525283804,0.4988929324590248,0.005678402945429152
276,0.07647795677185058,0.0052722866326761686,0.0007905006408691406,0.00010322336168153022,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.4937500000000001,0.5000000000000001,0.49875717017208404,0.00249460627019904,270,0.5,0.5,0.5,0.515625,0.5318143704850361,0.5094878740970072,0.012697999999652175
277,0.08325510025024414,0.008719472838407892,0.0007372379302978515,3.406633586786604e-06,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.5416666666666664,0.579475308641975,0.552469135802469,0.6000000000000001,0.5083333333333334,0.5563973868706181,0.03148055120116954,17,0.5036555383022774,0.5651526915113871,0.546972049689441,0.6027638028895769,0.5099974200206399,0.5457083004826645,0.036547814024408876
278,0.10360331535339355,0.012148581984644814,0.0007656097412109375,1.5161922068792113e-05,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.6257716049382714,0.4999999999999997,0.4999999999999999,0.48750000000000004,0.5000000000000001,0.5227648537638976,0.05185199877652726,108,0.6899909420289855,0.5,0.5,0.5630643704850361,0.5000000000000001,0.5506110625028043,0.07384615716395997
279,0.09796628952026368,0.006744708668635898,0.0007801055908203125,3.80484978881829e-05,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.6211419753086418,0.4999999999999997,0.556327160493827,0.48750000000000004,0.5208333333333334,0.5372866652503363,0.04806619373978676,55,0.6366136128364388,0.49378881987577644,0.5244888716356108,0.5406830495356038,0.5213977038183695,0.5433944115403598,0.04898808077132608
280,0.1092646598815918,0.010074311376715711,0.0007668972015380859,7.767617299765485e-06,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.520833333333333,0.6003086419753084,0.4999999999999999,0.47500000000000003,0.5354166666666667,0.5263924297146093,0.0422415599235994,94,0.5,0.5620471014492754,0.5,0.5657410990712075,0.5840428276573787,0.5423662056355723,0.035384897587012604
281,0.12869019508361818,0.007843594212151972,0.0007889747619628906,1.094276347342954e-05,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.520833333333333,0.4999999999999997,0.5416666666666665,0.48750000000000004,0.5000000000000001,0.5100621414913956,0.019118357516777283,146,0.5244888716356108,0.5125194099378881,0.5088638716356108,0.5636287409700723,0.5000000000000001,0.5219001788358364,0.022295901828718975
282,0.13873353004455566,0.004417431850181187,0.0007836818695068359,1.037819396896488e-05,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.48765432098765404,0.5462962962962961,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.506816089512074,0.020358028724080175,181,0.5032026397515529,0.5521803830227743,0.5036555383022774,0.5000000000000001,0.5000000000000001,0.511807712215321,0.020245008744191124
283,0.15451226234436036,0.007940417131430505,0.0008259296417236328,4.504569360072021e-05,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.4999999999999997,0.4999999999999997,0.5416666666666665,0.48750000000000004,0.5000000000000001,0.5058795411089865,0.018575569275612075,189,0.5,0.5192805383022774,0.5125194099378881,0.5734810371517028,0.5000000000000001,0.5210561970783736,0.027243789847566532
284,0.17181148529052734,0.0058222902437819486,0.0008104801177978516,5.5743059196703666e-06,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.4999999999999997,0.5108024691358023,0.4999999999999999,0.5000000000000001,0.5208333333333334,0.5063115218468945,0.008360636100724853,185,0.5,0.578222049689441,0.5,0.5000000000000001,0.5761577657378741,0.5308759630854631,0.037820811354406215
285,0.07873830795288086,0.004431443559006314,0.0010791301727294921,5.7940796837213506e-05,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
286,0.08334722518920898,0.003855069479794608,0.0010689735412597657,0.00011805284327832869,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
287,0.0954676628112793,0.014705793061142954,0.0010426044464111328,7.627963885639788e-05,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5208333333333334,0.5041427660930529,0.008315354233997157,201,0.5,0.5,0.5,0.5000000000000001,0.5385706914344686,0.5077141382868937,0.015428276573787415
288,0.09548983573913575,0.008452336999519717,0.0010784149169921875,8.994347137514735e-05,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
289,0.11470904350280761,0.01988537732583227,0.0011475563049316406,0.0001365074439057879,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.5416666666666664,0.4999999999999997,0.4999999999999999,0.4937500000000001,0.5000000000000001,0.5071223709369024,0.01748111983052199,165,0.5088638716356108,0.5192805383022774,0.5,0.515625,0.5140770123839009,0.5115692844643578,0.006683839692400093
290,0.1086090087890625,0.0025924105157870375,0.0011608600616455078,0.00014503008241854412,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.5416666666666664,0.4999999999999997,0.4999999999999999,0.48750000000000004,0.5000000000000001,0.5058795411089865,0.018575569275612023,189,0.5161749482401656,0.5192805383022774,0.5,0.5244936790505675,0.5244936790505675,0.5168885689287156,0.009023634881378476
291,0.10665068626403809,0.010565948355059319,0.0012065887451171875,0.0002700799686753938,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.48750000000000004,0.5000000000000001,0.49751434034416814,0.004989212540398179,283,0.5,0.5,0.5,0.5594040247678019,0.5000000000000001,0.5118808049535604,0.023761609907120763
292,0.10250601768493653,0.0023858303006110706,0.0010689735412597657,8.844327998490769e-05,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
293,0.15110182762145996,0.03818060610649083,0.0010629653930664062,6.986219299460022e-05,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.4999999999999997,0.677469135802469,0.5208333333333331,0.5458333333333334,0.5208333333333334,0.5530690106932936,0.06401563219175598,21,0.5,0.6454774844720497,0.5088638716356108,0.6741324819401445,0.5709494324045408,0.5798846540904691,0.07027150224391072
294,0.16310300827026367,0.06305392945174257,0.0011029720306396484,8.866573794295955e-05,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.4999999999999997,0.6797839506172838,0.4999999999999999,0.48750000000000004,0.5000000000000001,0.5336086325331066,0.07342142064421268,72,0.5,0.7069746376811594,0.5,0.5364583333333334,0.5000000000000001,0.5486865942028986,0.08039376647141627
295,0.19121479988098145,0.040497283677329625,0.0012862205505371094,0.000332659502980427,0.0001,"(100, 25, 100)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.520833333333333,0.5416666666666664,0.4999999999999999,0.47500000000000003,0.5208333333333334,0.5117192479286168,0.022559640457065835,140,0.537008281573499,0.5317999482401655,0.5,0.6193724200206399,0.5547600619195047,0.5485881423507618,0.0395607147827821
296,0.20842700004577636,0.032119239586371646,0.001241779327392578,7.01700510109463e-05,0.0001,"(100, 25, 100)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.5709876543209874,0.579475308641975,0.4999999999999999,0.48750000000000004,0.5000000000000001,0.5277220097726788,0.03927289420861443,89,0.5766692546583851,0.5651526915113871,0.5,0.5860100619195047,0.5000000000000001,0.5455664016178554,0.03778701838052014
297,0.21263594627380372,0.04648542802213269,0.0012438774108886718,0.00021024654967686875,0.0001,"(100, 25, 100)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.6126543209876542,0.5771604938271603,0.5570987654320987,0.5000000000000001,0.5000000000000001,0.5495715600878124,0.04405014362664975,28,0.6001552795031055,0.5317999482401655,0.5712991718426501,0.5000000000000001,0.5000000000000001,0.5406508799171842,0.0396570761293958
298,0.21809239387512208,0.02422297568112472,0.001318216323852539,0.000372725644678647,0.0001,"(100, 25, 100)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.4999999999999997,0.5354938271604935,0.5979938271604938,0.48750000000000004,0.5208333333333334,0.5284567311096947,0.03858006130300435,84,0.5,0.5599443581780539,0.5281444099378881,0.5698206914344686,0.5563080495356038,0.5428435018172028,0.025507375573424494
299,0.22067184448242189,0.023688228387418627,0.0011933326721191406,8.178200723618776e-05,0.0001,"(100, 25, 100)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.4999999999999997,0.5941358024691356,0.7461419753086419,0.5250000000000001,0.5000000000000001,0.57328712555768,0.09325169776431931,11,0.5,0.570910973084886,0.6778273809523808,0.6746968524251806,0.5000000000000001,0.5846870412924895,0.07913337974978046
