k,type,score,label
3,Kmeans,0.119537,0
3,Kmeans,0.110413,0
3,Kmeans,0.157252,1
3,Kmeans,0.146864,0
3,Kmeans,0.242686,2
3,Kmeans,0.311007,1
3,Kmeans,0.305707,1
3,Kmeans,0.132204,2
3,Kmeans,0.107011,0
3,Kmeans,0.156155,2
3,Kmeans,0.090946,0
3,Kmeans,0.336966,1
3,Kmeans,0.138648,1
3,Kmeans,0.249057,2
3,Kmeans,0.295532,1
3,Kmeans,0.122439,0
3,Kmeans,0.120205,0
3,Kmeans,0.12467,0
3,Kmeans,0.203211,2
3,Kmeans,0.206462,2
3,Kmeans,0.16596,1
3,Kmeans,0.14565,0
3,Kmeans,0.140822,0
3,Kmeans,0.124371,0
3,Kmeans,0.14695,0
3,Kmeans,0.144759,0
3,Kmeans,0.132423,0
3,Kmeans,0.256395,1
3,Kmeans,0.167698,0
3,Kmeans,0.281421,1
3,Kmeans,0.184146,2
3,Kmeans,0.270772,1
3,Kmeans,0.125667,0
3,Kmeans,0.276419,2
3,Kmeans,0.244367,2
3,Kmeans,0.253149,2
3,Kmeans,0.223438,1
3,Kmeans,0.19431,1
3,Kmeans,0.181835,2
3,Kmeans,0.177256,2
3,Kmeans,0.136191,0
3,Kmeans,0.236354,1
3,Kmeans,0.223017,2
3,Kmeans,0.227902,2
3,Kmeans,0.136831,0
3,Kmeans,0.114694,0
3,Kmeans,0.183138,0
3,Kmeans,0.208451,1
3,Kmeans,0.206961,2
3,Kmeans,0.264895,1
3,Kmeans,0.212268,2
3,Kmeans,0.156155,2
3,Kmeans,0.223297,1
3,Kmeans,0.11262,0
3,Kmeans,0.189218,2
3,Kmeans,0.171973,2
3,Kmeans,0.164509,0
3,Kmeans,0.234707,2
3,Kmeans,0.239397,1
3,Kmeans,0.131402,0
3,Kmeans,0.167601,2
3,Kmeans,0.238128,1
3,Kmeans,0.175972,2
3,Kmeans,0.224687,1
3,Kmeans,0.238128,1
3,Kmeans,0.173451,2
3,Kmeans,0.201978,1
3,Kmeans,0.161659,0
3,Kmeans,0.189686,1
3,Kmeans,0.100287,0
3,Kmeans,0.136191,0
3,Kmeans,0.253149,2
3,Kmeans,0.229385,1
3,Kmeans,0.201789,2
3,Kmeans,0.161283,2
3,Kmeans,0.257193,2
3,Kmeans,0.119685,0
3,Kmeans,0.243381,1
3,Kmeans,0.28634,1
3,Kmeans,0.231381,1
3,Kmeans,0.142987,0
3,Kmeans,0.141643,0
3,Kmeans,0.203211,2
3,Kmeans,0.223047,1
3,Kmeans,0.192642,1
3,Kmeans,0.189218,2
3,Kmeans,0.264987,2
3,Kmeans,0.157553,2
3,Kmeans,0.207546,2
3,Kmeans,0.264987,2
3,Kmeans,0.217516,2
3,Kmeans,0.164381,2
3,Kmeans,0.254561,2
3,Kmeans,0.167698,0
3,Kmeans,0.167576,2
3,Kmeans,0.158442,2
3,Kmeans,0.191127,1
3,Kmeans,0.068867,0
3,Kmeans,0.129817,2
3,Kmeans,0.261765,1
3,Kmeans,0.193025,2
3,Kmeans,0.136831,0
3,Kmeans,0.284447,1
3,Kmeans,0.129421,2
3,Kmeans,0.195792,2
3,Kmeans,0.157924,0
3,Kmeans,0.137775,0
3,Kmeans,0.167601,2
3,Kmeans,0.130566,2
3,Kmeans,0.243381,1
3,Kmeans,0.170605,0
3,Kmeans,0.13293,0
3,Kmeans,0.119733,0
3,Kmeans,0.126423,0
3,Kmeans,0.223438,1
3,Kmeans,0.129493,0
3,Kmeans,0.19888,2
3,Kmeans,0.164805,0
3,Kmeans,0.131397,0
3,Kmeans,0.094585,2
3,Kmeans,0.255373,2
3,Kmeans,0.2209,1
3,Kmeans,0.27164,1
3,Kmeans,0.164381,2
3,Kmeans,0.119733,0
3,Kmeans,0.100694,0
3,Kmeans,0.155688,0
3,Kmeans,0.106193,1
3,Kmeans,0.098286,0
3,Kmeans,0.154005,0
3,Kmeans,0.253149,2
3,Kmeans,0.270756,2
3,Kmeans,0.159237,0
3,Kmeans,0.168909,0
3,Kmeans,0.197084,2
3,Kmeans,0.227902,2
3,Kmeans,0.25801,1
3,Kmeans,0.157021,0
3,Kmeans,0.19888,2
3,Kmeans,0.129547,0
3,Kmeans,0.13293,0
3,Kmeans,0.253309,1
3,Kmeans,0.19741,1
3,Kmeans,0.311007,1
3,Kmeans,0.117705,1
3,Kmeans,0.140136,2
3,Kmeans,0.133136,0
3,Kmeans,0.133217,0
3,Kmeans,0.295532,1
3,Kmeans,0.196777,0
3,Kmeans,0.336966,1
3,Kmeans,0.104642,0
3,Kmeans,0.180847,0
3,Kmeans,0.120205,0
3,Kmeans,0.230535,2
3,Kmeans,0.142155,0
3,Kmeans,0.100287,0
3,Kmeans,0.133217,0
3,Kmeans,0.155339,1
3,Kmeans,0.092604,0
3,Kmeans,0.116474,0
3,Kmeans,0.141541,0
3,Kmeans,0.256395,1
3,Kmeans,0.061528,2
3,Kmeans,0.281421,1
3,Kmeans,0.130195,0
3,Kmeans,0.274457,1
3,Kmeans,0.12604,0
3,Kmeans,0.182987,0
3,Kmeans,0.135571,2
3,Kmeans,0.249397,1
3,Kmeans,0.239397,1
3,Kmeans,0.157252,1
3,Kmeans,0.141855,0
3,Kmeans,0.27164,1
3,Kmeans,0.165039,0
3,Kmeans,0.252657,1
3,Kmeans,0.217139,2
3,Kmeans,0.08651,0
3,Kmeans,0.274457,1
3,Kmeans,0.155119,1
3,Kmeans,0.19151,0
3,Kmeans,0.169601,1
3,Kmeans,0.073171,0
3,Kmeans,0.106193,1
3,Kmeans,0.134809,0
3,Kmeans,0.131886,0
3,Kmeans,0.211686,2
3,Kmeans,0.17232,0
3,Kmeans,0.131938,0
3,Kmeans,0.230535,2
3,Kmeans,0.10803,0
3,Kmeans,0.143996,0
3,Kmeans,0.229838,1
3,Kmeans,0.254561,2
3,Kmeans,0.137211,0
3,Kmeans,0.135571,2
3,Kmeans,0.12604,0
3,Kmeans,0.176676,0
3,Kmeans,0.171973,2
3,Kmeans,0.254922,2
3,Kmeans,0.234707,2
3,Kmeans,0.244367,2
3,Kmeans,0.287151,1
3,Kmeans,0.212833,1
3,Kmeans,0.176602,2
3,Kmeans,0.142424,1
3,Kmeans,0.266347,1
3,Kmeans,0.206961,2
3,Kmeans,0.176602,2
3,Kmeans,0.218436,1
3,Kmeans,0.27621,1
3,Kmeans,0.14576,0
3,Kmeans,0.160045,1
3,Kmeans,0.284447,1
3,Kmeans,0.145796,0
3,Kmeans,0.131286,2
3,Kmeans,0.153988,0
3,Kmeans,0.212503,1
3,Kmeans,0.201978,1
3,Kmeans,0.203211,2
3,Kmeans,0.129698,0
3,Kmeans,0.199251,2
3,Kmeans,0.206961,2
3,Kmeans,0.107302,2
3,Kmeans,0.181438,2
3,Kmeans,0.266347,1
3,Kmeans,0.180142,2
3,Kmeans,0.176877,2
3,Kmeans,0.122903,1
3,Kmeans,0.136928,2
3,Kmeans,0.214881,2
3,Kmeans,0.222377,2
3,Kmeans,0.13294,0
3,Kmeans,0.103342,0
3,Kmeans,0.142838,0
3,Kmeans,0.171973,2
3,Kmeans,0.220134,2
3,Kmeans,0.123084,0
3,Kmeans,0.131397,0
3,Kmeans,0.148957,0
3,Kmeans,0.140888,0
3,Kmeans,0.239822,1
3,Kmeans,0.123007,0
3,Kmeans,0.156155,2
3,Kmeans,0.243941,2
3,Kmeans,0.243941,2
3,Kmeans,0.114975,0
3,Kmeans,0.138419,0
3,Kmeans,0.12213,0
3,Kmeans,0.106193,1
3,Kmeans,0.26269,2
3,Kmeans,0.255373,2
3,Kmeans,0.182987,0
3,Kmeans,0.17716,0
3,Kmeans,0.141817,0
3,Kmeans,0.143743,0
3,Kmeans,0.252657,1
3,Kmeans,0.183176,1
3,Kmeans,0.193586,1
3,Kmeans,0.211686,2
3,Kmeans,0.254922,2
3,Kmeans,0.255845,1
3,Kmeans,0.270772,1
3,Kmeans,0.193995,1
3,Kmeans,0.146468,2
3,Kmeans,0.10803,0
3,Kmeans,0.206902,1
3,Kmeans,0.189218,2
3,Kmeans,0.135072,2
3,Kmeans,0.178811,2
3,Kmeans,0.164509,0
3,Kmeans,0.192642,1
3,GMM,0.12467,0
3,GMM,0.264987,2
3,GMM,0.129547,0
3,GMM,0.305707,1
3,GMM,0.146501,1
3,GMM,0.151827,0
3,GMM,0.207546,2
3,GMM,0.093908,2
3,GMM,0.246386,1
3,GMM,0.110823,0
3,GMM,0.254561,2
3,GMM,0.239063,2
3,GMM,0.212869,1
3,GMM,0.297455,1
3,GMM,0.314512,1
3,GMM,0.167131,0
3,GMM,0.174521,0
3,GMM,0.159237,0
3,GMM,0.297455,1
3,GMM,0.27621,1
3,GMM,0.257323,1
3,GMM,0.152096,0
3,GMM,0.215331,2
3,GMM,0.209789,1
3,GMM,0.159993,1
3,GMM,0.150739,0
3,GMM,0.261765,1
3,GMM,0.196267,1
3,GMM,0.191127,1
3,GMM,0.206882,1
3,GMM,0.123647,0
3,GMM,0.209392,2
3,GMM,0.096936,2
3,GMM,0.247182,1
3,GMM,0.149689,2
3,GMM,0.287151,1
3,GMM,0.209822,1
3,GMM,0.175972,2
3,GMM,0.244367,2
3,GMM,0.145614,2
3,GMM,0.163699,1
3,GMM,0.104642,0
3,GMM,0.19823,1
3,GMM,0.138648,1
3,GMM,0.116474,0
3,GMM,0.223047,1
3,GMM,0.249397,1
3,GMM,0.14695,0
3,GMM,0.166067,0
3,GMM,0.106497,2
3,GMM,0.212833,1
3,GMM,0.123548,0
3,GMM,0.124932,0
3,GMM,0.16596,1
3,GMM,0.210617,2
3,GMM,0.193025,2
3,GMM,0.117705,1
3,GMM,0.161659,0
3,GMM,0.140707,0
3,GMM,0.106193,1
3,GMM,0.274457,1
3,GMM,0.201789,2
3,GMM,0.168858,0
3,GMM,0.223017,2
3,GMM,0.14329,2
3,GMM,0.141122,0
3,GMM,0.217516,2
3,GMM,0.283191,2
3,GMM,0.212503,1
3,GMM,0.336966,1
3,GMM,0.164824,1
3,GMM,0.206651,2
3,GMM,0.220148,1
3,GMM,0.186988,2
3,GMM,0.19823,1
3,GMM,0.217516,2
3,GMM,0.098286,0
3,GMM,0.270772,1
3,GMM,0.133199,0
3,GMM,0.16258,2
3,GMM,0.217139,2
3,GMM,0.142098,0
3,GMM,0.117281,0
3,GMM,0.178811,2
3,GMM,0.131852,0
3,GMM,0.139172,0
3,GMM,0.200537,1
3,GMM,0.157924,0
3,GMM,0.199926,1
3,GMM,0.110231,0
3,GMM,0.132204,2
3,GMM,0.125126,1
3,GMM,0.176877,2
3,GMM,0.150739,0
3,GMM,0.24947,2
3,GMM,0.274457,1
3,GMM,0.206462,2
3,GMM,0.198934,2
3,GMM,0.14649,0
3,GMM,0.177256,2
3,GMM,0.232243,2
3,GMM,0.256395,1
3,GMM,0.141855,0
3,GMM,0.17716,0
3,GMM,0.210283,2
3,GMM,0.212268,2
3,GMM,0.128136,2
3,GMM,0.127998,0
3,GMM,0.248231,1
3,GMM,0.186257,1
3,GMM,0.141122,0
3,GMM,0.146864,0
3,GMM,0.142987,0
3,GMM,0.249057,2
3,GMM,0.272599,1
3,GMM,0.137171,2
3,GMM,0.253149,2
3,GMM,0.197084,2
3,GMM,0.133361,0
3,GMM,0.146468,2
3,GMM,0.284447,1
3,GMM,0.160886,2
3,GMM,0.096843,0
3,GMM,0.207864,2
3,GMM,0.208451,1
3,GMM,0.26269,2
3,GMM,0.12204,0
3,GMM,0.314512,1
3,GMM,0.114975,0
3,GMM,0.164381,2
3,GMM,0.217516,2
3,GMM,0.176602,2
3,GMM,0.270756,2
3,GMM,0.27621,1
3,GMM,0.12213,0
3,GMM,0.131286,2
3,GMM,0.266347,1
3,GMM,0.281421,1
3,GMM,0.106888,0
3,GMM,0.207462,2
3,GMM,0.140866,0
3,GMM,0.088059,2
3,GMM,0.138419,0
3,GMM,0.128136,2
3,GMM,0.18745,0
3,GMM,0.193995,1
3,GMM,0.137171,2
3,GMM,0.119537,0
3,GMM,0.110413,0
3,GMM,0.157252,1
3,GMM,0.146864,0
3,GMM,0.242686,2
3,GMM,0.311007,1
3,GMM,0.305707,1
3,GMM,0.132204,2
3,GMM,0.107011,0
3,GMM,0.156155,2
3,GMM,0.090946,0
3,GMM,0.336966,1
3,GMM,0.138648,1
3,GMM,0.249057,2
3,GMM,0.295532,1
3,GMM,0.122439,0
3,GMM,0.120205,0
3,GMM,0.12467,0
3,GMM,0.203211,2
3,GMM,0.206462,2
3,GMM,0.16596,1
3,GMM,0.14565,0
3,GMM,0.140822,0
3,GMM,0.124371,0
3,GMM,0.14695,0
3,GMM,0.144759,0
3,GMM,0.132423,0
3,GMM,0.256395,1
3,GMM,0.167698,0
3,GMM,0.281421,1
3,GMM,0.184146,2
3,GMM,0.270772,1
3,GMM,0.125667,0
3,GMM,0.276419,2
3,GMM,0.244367,2
3,GMM,0.253149,2
3,GMM,0.223438,1
3,GMM,0.19431,1
3,GMM,0.181835,2
3,GMM,0.177256,2
3,GMM,0.136191,0
3,GMM,0.236354,1
3,GMM,0.223017,2
3,GMM,0.227902,2
3,GMM,0.136831,0
3,GMM,0.114694,0
3,GMM,0.183138,0
3,GMM,0.208451,1
3,GMM,0.206961,2
3,GMM,0.264895,1
3,GMM,0.212268,2
3,GMM,0.156155,2
3,GMM,0.223297,1
3,GMM,0.11262,0
3,GMM,0.189218,2
3,GMM,0.171973,2
3,GMM,0.164509,0
3,GMM,0.234707,2
3,GMM,0.239397,1
3,GMM,0.131402,0
3,GMM,0.167601,2
3,GMM,0.238128,1
3,GMM,0.175972,2
3,GMM,0.224687,1
3,GMM,0.238128,1
3,GMM,0.173451,2
3,GMM,0.201978,1
3,GMM,0.161659,0
3,GMM,0.189686,1
3,GMM,0.100287,0
3,GMM,0.136191,0
3,GMM,0.253149,2
3,GMM,0.229385,1
3,GMM,0.201789,2
3,GMM,0.161283,2
3,GMM,0.257193,2
3,GMM,0.119685,0
3,GMM,0.243381,1
3,GMM,0.28634,1
3,GMM,0.231381,1
3,GMM,0.142987,0
3,GMM,0.141643,0
3,GMM,0.203211,2
3,GMM,0.223047,1
3,GMM,0.192642,1
3,GMM,0.189218,2
3,GMM,0.264987,2
3,GMM,0.157553,2
3,GMM,0.207546,2
3,GMM,0.264987,2
3,GMM,0.217516,2
3,GMM,0.164381,2
3,GMM,0.254561,2
3,GMM,0.167698,0
3,GMM,0.167576,2
3,GMM,0.158442,2
3,GMM,0.191127,1
3,GMM,0.068867,0
3,GMM,0.129817,2
3,GMM,0.261765,1
3,GMM,0.193025,2
3,GMM,0.136831,0
3,GMM,0.284447,1
3,GMM,0.129421,2
3,GMM,0.195792,2
3,GMM,0.157924,0
3,GMM,0.137775,0
3,GMM,0.167601,2
3,GMM,0.130566,2
3,GMM,0.243381,1
3,GMM,0.170605,0
3,GMM,0.13293,0
3,GMM,0.119733,0
3,GMM,0.126423,0
3,GMM,0.223438,1
3,GMM,0.129493,0
3,GMM,0.19888,2
3,GMM,0.164805,0
3,GMM,0.131397,0
3,GMM,0.094585,2
3,GMM,0.255373,2
3,GMM,0.2209,1
3,GMM,0.27164,1
3,GMM,0.164381,2
3,GMM,0.119733,0
3,GMM,0.100694,0
3,GMM,0.155688,0
3,GMM,0.106193,1
3,GMM,0.098286,0
3,GMM,0.154005,0
3,GMM,0.253149,2
3,GMM,0.270756,2
3,GMM,0.159237,0
3,GMM,0.168909,0
3,GMM,0.197084,2
3,GMM,0.227902,2
3,GMM,0.25801,1
3,GMM,0.157021,0
3,GMM,0.19888,2
3,GMM,0.129547,0
3,GMM,0.13293,0
3,GMM,0.253309,1
3,GMM,0.19741,1
3,GMM,0.311007,1
3,GMM,0.117705,1
3,GMM,0.140136,2
3,GMM,0.133136,0
3,GMM,0.133217,0
3,GMM,0.295532,1
3,GMM,0.196777,0
3,GMM,0.336966,1
3,GMM,0.104642,0
3,GMM,0.180847,0
3,GMM,0.120205,0
3,GMM,0.230535,2
3,GMM,0.142155,0
3,GMM,0.100287,0
3,GMM,0.133217,0
3,GMM,0.155339,1
3,GMM,0.092604,0
3,GMM,0.116474,0
3,GMM,0.141541,0
3,GMM,0.256395,1
3,GMM,0.061528,2
3,GMM,0.281421,1
3,GMM,0.130195,0
3,GMM,0.274457,1
3,GMM,0.12604,0
3,GMM,0.182987,0
3,GMM,0.135571,2
3,GMM,0.249397,1
3,GMM,0.239397,1
3,GMM,0.157252,1
3,GMM,0.141855,0
3,GMM,0.27164,1
3,GMM,0.165039,0
3,GMM,0.252657,1
3,GMM,0.217139,2
3,GMM,0.08651,0
3,GMM,0.274457,1
3,GMM,0.155119,1
3,GMM,0.19151,0
3,GMM,0.169601,1
3,GMM,0.073171,0
3,GMM,0.106193,1
3,GMM,0.134809,0
3,GMM,0.131886,0
3,GMM,0.211686,2
3,GMM,0.17232,0
3,GMM,0.131938,0
3,GMM,0.230535,2
3,GMM,0.10803,0
3,GMM,0.143996,0
3,GMM,0.229838,1
3,GMM,0.254561,2
3,GMM,0.137211,0
3,GMM,0.135571,2
3,GMM,0.12604,0
3,GMM,0.176676,0
3,GMM,0.171973,2
3,GMM,0.254922,2
3,GMM,0.234707,2
3,GMM,0.244367,2
3,GMM,0.287151,1
3,GMM,0.212833,1
3,GMM,0.176602,2
3,GMM,0.142424,1
3,GMM,0.266347,1
3,GMM,0.206961,2
3,GMM,0.176602,2
3,GMM,0.218436,1
3,GMM,0.27621,1
3,GMM,0.14576,0
3,GMM,0.160045,1
3,GMM,0.284447,1
3,GMM,0.145796,0
3,GMM,0.131286,2
3,GMM,0.153988,0
3,GMM,0.212503,1
3,GMM,0.201978,1
3,GMM,0.203211,2
3,GMM,0.129698,0
3,GMM,0.199251,2
3,GMM,0.206961,2
3,GMM,0.107302,2
3,GMM,0.181438,2
3,GMM,0.266347,1
3,GMM,0.180142,2
3,GMM,0.176877,2
3,GMM,0.122903,1
3,GMM,0.136928,2
3,GMM,0.214881,2
3,GMM,0.222377,2
3,GMM,0.13294,0
3,GMM,0.103342,0
3,GMM,0.142838,0
3,GMM,0.171973,2
3,GMM,0.220134,2
3,GMM,0.123084,0
3,GMM,0.131397,0
3,GMM,0.148957,0
3,GMM,0.140888,0
3,GMM,0.239822,1
3,GMM,0.123007,0
3,GMM,0.156155,2
3,GMM,0.243941,2
3,GMM,0.243941,2
3,GMM,0.114975,0
3,GMM,0.138419,0
3,GMM,0.12213,0
3,GMM,0.106193,1
3,GMM,0.26269,2
3,GMM,0.255373,2
3,GMM,0.182987,0
3,GMM,0.17716,0
3,GMM,0.141817,0
3,GMM,0.143743,0
3,GMM,0.252657,1
3,GMM,0.183176,1
3,GMM,0.193586,1
3,GMM,0.211686,2
3,GMM,0.254922,2
3,GMM,0.255845,1
3,GMM,0.270772,1
3,GMM,0.193995,1
3,GMM,0.146468,2
3,GMM,0.10803,0
3,GMM,0.206902,1
3,GMM,0.189218,2
3,GMM,0.135072,2
3,GMM,0.178811,2
3,GMM,0.164509,0
3,GMM,0.192642,1
4,Kmeans,0.325307,3
4,Kmeans,0.264987,2
4,Kmeans,0.062812,0
4,Kmeans,0.291981,1
4,Kmeans,0.146501,1
4,Kmeans,0.185733,0
4,Kmeans,0.180438,2
4,Kmeans,0.093908,2
4,Kmeans,0.246386,1
4,Kmeans,0.204407,0
4,Kmeans,0.254561,2
4,Kmeans,0.239063,2
4,Kmeans,0.212869,1
4,Kmeans,0.297455,1
4,Kmeans,0.314512,1
4,Kmeans,0.04655,0
4,Kmeans,0.159763,0
4,Kmeans,0.258412,0
4,Kmeans,0.297455,1
4,Kmeans,0.27621,1
4,Kmeans,0.241186,1
4,Kmeans,0.146949,0
4,Kmeans,0.215331,2
4,Kmeans,0.208553,1
4,Kmeans,0.126777,1
4,Kmeans,0.247463,0
4,Kmeans,0.261765,1
4,Kmeans,0.174435,1
4,Kmeans,0.191127,1
4,Kmeans,0.182509,1
4,Kmeans,0.042327,3
4,Kmeans,0.203242,2
4,Kmeans,0.096936,2
4,Kmeans,0.247182,1
4,Kmeans,0.089306,2
4,Kmeans,0.280641,1
4,Kmeans,0.179068,1
4,Kmeans,0.175972,2
4,Kmeans,0.244367,2
4,Kmeans,0.145614,2
4,Kmeans,0.163699,1
4,Kmeans,0.206686,0
4,Kmeans,0.19823,1
4,Kmeans,0.138648,1
4,Kmeans,0.047763,0
4,Kmeans,0.223047,1
4,Kmeans,0.218065,1
4,Kmeans,0.273685,0
4,Kmeans,0.161856,3
4,Kmeans,0.035707,2
4,Kmeans,0.212833,1
4,Kmeans,0.175476,3
4,Kmeans,0.307161,3
4,Kmeans,0.16596,1
4,Kmeans,0.210617,2
4,Kmeans,0.193025,2
4,Kmeans,0.117705,1
4,Kmeans,0.286032,0
4,Kmeans,0.083308,0
4,Kmeans,0.106193,1
4,Kmeans,0.253324,1
4,Kmeans,0.174285,2
4,Kmeans,0.059971,3
4,Kmeans,0.223017,2
4,Kmeans,0.14329,2
4,Kmeans,0.271494,0
4,Kmeans,0.196516,2
4,Kmeans,0.283191,2
4,Kmeans,0.212503,1
4,Kmeans,0.336966,1
4,Kmeans,0.126997,1
4,Kmeans,0.195129,2
4,Kmeans,0.122386,1
4,Kmeans,0.176023,2
4,Kmeans,0.19823,1
4,Kmeans,0.196516,2
4,Kmeans,0.302989,3
4,Kmeans,0.228979,1
4,Kmeans,0.34782,3
4,Kmeans,0.16258,2
4,Kmeans,0.199344,2
4,Kmeans,-0.002641,0
4,Kmeans,0.256671,3
4,Kmeans,0.178811,2
4,Kmeans,0.156388,0
4,Kmeans,0.175941,0
4,Kmeans,0.176246,1
4,Kmeans,0.233202,3
4,Kmeans,0.173788,1
4,Kmeans,0.046981,0
4,Kmeans,0.132204,2
4,Kmeans,0.125126,1
4,Kmeans,0.176877,2
4,Kmeans,0.247463,0
4,Kmeans,0.24947,2
4,Kmeans,0.253324,1
4,Kmeans,0.206462,2
4,Kmeans,0.155172,2
4,Kmeans,0.137425,0
4,Kmeans,0.177256,2
4,Kmeans,0.232243,2
4,Kmeans,0.256395,1
4,Kmeans,0.201459,0
4,Kmeans,0.111351,0
4,Kmeans,0.199755,2
4,Kmeans,0.212268,2
4,Kmeans,0.128136,2
4,Kmeans,0.053695,0
4,Kmeans,0.219636,1
4,Kmeans,0.175679,1
4,Kmeans,0.271494,0
4,Kmeans,0.248017,0
4,Kmeans,0.289366,0
4,Kmeans,0.248921,2
4,Kmeans,0.269854,1
4,Kmeans,0.137171,2
4,Kmeans,0.253149,2
4,Kmeans,0.197084,2
4,Kmeans,0.029874,3
4,Kmeans,0.082702,2
4,Kmeans,0.263503,1
4,Kmeans,0.160886,2
4,Kmeans,0.071769,0
4,Kmeans,0.201047,2
4,Kmeans,0.202186,1
4,Kmeans,0.26269,2
4,Kmeans,0.234039,0
4,Kmeans,0.314512,1
4,Kmeans,0.149079,3
4,Kmeans,0.14961,2
4,Kmeans,0.196516,2
4,Kmeans,0.176602,2
4,Kmeans,0.270756,2
4,Kmeans,0.27621,1
4,Kmeans,0.199453,3
4,Kmeans,0.131286,2
4,Kmeans,0.266347,1
4,Kmeans,0.281421,1
4,Kmeans,0.271965,3
4,Kmeans,0.207462,2
4,Kmeans,0.221143,0
4,Kmeans,0.088059,2
4,Kmeans,0.276405,3
4,Kmeans,0.128136,2
4,Kmeans,0.241258,0
4,Kmeans,0.160675,1
4,Kmeans,0.137171,2
4,Kmeans,0.302874,3
4,Kmeans,0.11709,3
4,Kmeans,0.157252,1
4,Kmeans,0.248017,0
4,Kmeans,0.242686,2
4,Kmeans,0.311007,1
4,Kmeans,0.291981,1
4,Kmeans,0.132204,2
4,Kmeans,0.202455,0
4,Kmeans,0.117366,2
4,Kmeans,0.146336,3
4,Kmeans,0.336966,1
4,Kmeans,0.138648,1
4,Kmeans,0.248921,2
4,Kmeans,0.295131,1
4,Kmeans,0.1915,3
4,Kmeans,0.304076,3
4,Kmeans,0.325307,3
4,Kmeans,0.203211,2
4,Kmeans,0.206462,2
4,Kmeans,0.16596,1
4,Kmeans,0.206699,3
4,Kmeans,0.104914,3
4,Kmeans,0.333873,3
4,Kmeans,0.273685,0
4,Kmeans,0.121044,0
4,Kmeans,0.280191,3
4,Kmeans,0.256395,1
4,Kmeans,0.11991,0
4,Kmeans,0.281421,1
4,Kmeans,0.167766,2
4,Kmeans,0.228979,1
4,Kmeans,0.23662,0
4,Kmeans,0.276419,2
4,Kmeans,0.244367,2
4,Kmeans,0.253149,2
4,Kmeans,0.145402,1
4,Kmeans,0.19431,1
4,Kmeans,0.181835,2
4,Kmeans,0.177256,2
4,Kmeans,0.193359,0
4,Kmeans,0.21113,1
4,Kmeans,0.223017,2
4,Kmeans,0.227902,2
4,Kmeans,0.219007,0
4,Kmeans,0.246759,3
4,Kmeans,0.109249,0
4,Kmeans,0.202186,1
4,Kmeans,0.175361,2
4,Kmeans,0.264895,1
4,Kmeans,0.212268,2
4,Kmeans,0.117366,2
4,Kmeans,0.212516,1
4,Kmeans,0.23736,3
4,Kmeans,0.189218,2
4,Kmeans,0.165873,2
4,Kmeans,0.287376,0
4,Kmeans,0.234707,2
4,Kmeans,0.237823,1
4,Kmeans,0.343401,3
4,Kmeans,0.167601,2
4,Kmeans,0.238128,1
4,Kmeans,0.175972,2
4,Kmeans,0.224687,1
4,Kmeans,0.238128,1
4,Kmeans,0.173451,2
4,Kmeans,0.201978,1
4,Kmeans,0.286032,0
4,Kmeans,0.189686,1
4,Kmeans,0.200034,3
4,Kmeans,0.193359,0
4,Kmeans,0.253149,2
4,Kmeans,0.229385,1
4,Kmeans,0.174285,2
4,Kmeans,0.161283,2
4,Kmeans,0.257193,2
4,Kmeans,0.224605,3
4,Kmeans,0.189346,1
4,Kmeans,0.277391,1
4,Kmeans,0.175968,1
4,Kmeans,0.289366,0
4,Kmeans,0.133904,0
4,Kmeans,0.203211,2
4,Kmeans,0.223047,1
4,Kmeans,0.167033,1
4,Kmeans,0.189218,2
4,Kmeans,0.264987,2
4,Kmeans,0.157553,2
4,Kmeans,0.180438,2
4,Kmeans,0.264987,2
4,Kmeans,0.196516,2
4,Kmeans,0.14961,2
4,Kmeans,0.254561,2
4,Kmeans,0.11991,0
4,Kmeans,0.117681,2
4,Kmeans,0.158442,2
4,Kmeans,0.191127,1
4,Kmeans,0.166334,3
4,Kmeans,0.129817,2
4,Kmeans,0.261765,1
4,Kmeans,0.193025,2
4,Kmeans,0.219007,0
4,Kmeans,0.263503,1
4,Kmeans,0.129421,2
4,Kmeans,0.165788,2
4,Kmeans,0.233202,3
4,Kmeans,0.035781,0
4,Kmeans,0.167601,2
4,Kmeans,0.130566,2
4,Kmeans,0.189346,1
4,Kmeans,0.130494,3
4,Kmeans,0.265417,0
4,Kmeans,0.12137,0
4,Kmeans,0.123836,0
4,Kmeans,0.145402,1
4,Kmeans,0.100272,0
4,Kmeans,0.147524,2
4,Kmeans,-0.004354,0
4,Kmeans,0.052454,3
4,Kmeans,0.094585,2
4,Kmeans,0.255373,2
4,Kmeans,0.218456,1
4,Kmeans,0.27164,1
4,Kmeans,0.14961,2
4,Kmeans,0.12137,0
4,Kmeans,0.098356,3
4,Kmeans,0.206966,0
4,Kmeans,0.106193,1
4,Kmeans,0.302989,3
4,Kmeans,0.301135,0
4,Kmeans,0.253149,2
4,Kmeans,0.270756,2
4,Kmeans,0.258412,0
4,Kmeans,0.113923,0
4,Kmeans,0.197084,2
4,Kmeans,0.227902,2
4,Kmeans,0.25801,1
4,Kmeans,0.177664,0
4,Kmeans,0.147524,2
4,Kmeans,0.062812,0
4,Kmeans,0.265417,0
4,Kmeans,0.253309,1
4,Kmeans,0.19741,1
4,Kmeans,0.311007,1
4,Kmeans,0.117705,1
4,Kmeans,0.140136,2
4,Kmeans,0.003254,0
4,Kmeans,0.312835,3
