,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
240,0.0414787769317627,0.0034762297810445072,0.0007606983184814453,1.643366534722103e-05,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.5000000000000002,0.5000000000000002,0.5,0.5000000000000002,0.5000000000000001,0.5000000000000001,9.944902623543944e-17,205,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,4.965068306494546e-17
241,0.06478838920593262,0.008206222260257858,0.0008827686309814453,0.00011854411511747101,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.47533259423503343,0.5083148558758316,0.5727272727272728,0.5962209302325584,0.5488372093023256,0.5399022613093091,0.04363236270091294,27,0.564592703648176,0.5205432997786821,0.5246913580246915,0.5495238095238095,0.5957142857142856,0.551013091337929,0.027590079564105835
242,0.06656670570373535,0.006431500252602592,0.0007647514343261719,3.0267555536396606e-05,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.5279933481152995,0.5834257206208427,0.5227272727272728,0.5776162790697676,0.5595930232558141,0.5542097234397292,0.02498135622188346,11,0.5091561362176055,0.5271471407153566,0.5643891017454237,0.5700881834215167,0.5590123456790123,0.5459585815557829,0.02366690857635143
243,0.06612014770507812,0.0056452150226458525,0.0007646560668945312,3.6050718251000046e-05,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.5000000000000001,0.5,0.5363636363636364,0.5209302325581397,0.436046511627907,0.4987705124333032,0.034026380739717206,228,0.5,0.5,0.5339506172839507,0.5164197530864197,0.5102292768959436,0.5121199294532628,0.012589101329593228
244,0.07017011642456054,0.0069084208611281785,0.0007610321044921875,2.9712733078782597e-05,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.5000000000000002,0.5518292682926831,0.5068181818181818,0.55,0.49360465116279073,0.5204700026764689,0.025220177317818112,112,0.5,0.539480259870065,0.503937845891869,0.5289241622574956,0.5236860670194002,0.519205667007766,0.015016965450819129
245,0.07101731300354004,0.009585894643550556,0.0007496356964111328,1.5781365012570672e-05,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.5000000000000002,0.5000000000000002,0.5011363636363636,0.5034883720930234,0.5000000000000001,0.5009166414980369,0.0013501139243123014,198,0.5,0.5,0.49265644955300136,0.5202469135802469,0.5,0.5025806726266496,0.009279718602025661
246,0.06523728370666504,0.0010489900749658177,0.0007429122924804688,1.5656677792410126e-05,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.5000000000000002,0.5000000000000002,0.5,0.5000000000000002,0.5000000000000001,0.5000000000000001,9.944902623543944e-17,205,0.5,0.5,0.5028735632183908,0.5,0.49691358024691357,0.4999574286930608,0.0018854331534932896
247,0.07909593582153321,0.0037938367246549845,0.0007571220397949219,1.702355402884268e-05,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.5207871396895789,0.5415742793791576,0.4931818181818181,0.4558139534883722,0.5194767441860466,0.5063740982264098,0.02944003984209586,178,0.5474405654315699,0.5248982651531376,0.5249042145593871,0.5107936507936507,0.5253968253968254,0.5266867042669141,0.011758839002779539
248,0.07764816284179688,0.00327056262014124,0.0007525920867919922,1.5573387706221082e-05,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.5299334811529937,0.4401330376940134,0.4670454545454546,0.4970930232558141,0.5517441860465118,0.4970022872759686,0.04056699994182863,239,0.5142250303419719,0.5116013421860498,0.5256492124308217,0.48940035273368604,0.5114462081128747,0.5104644291610809,0.011753055271429476
249,0.09373555183410645,0.009909034283556998,0.0007698535919189453,4.262748176985919e-05,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.5498891352549891,0.5376940133037694,0.4840909090909092,0.41395348837209317,0.5630813953488372,0.5100049984284953,0.05469306724596824,166,0.5965231669879346,0.5435853501820518,0.4683908045977012,0.5078130511463844,0.5231393298059964,0.5278903405440137,0.04224372763768587
250,0.1012725830078125,0.0029375907921968675,0.0007584571838378906,1.1475242498361131e-05,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.504988913525499,0.45648558758314867,0.5147727272727272,0.43284883720930234,0.49360465116279073,0.48062352671435205,0.03091354589748168,281,0.49625187406296845,0.5547583351181552,0.47754363558961266,0.4828747795414461,0.5301940035273368,0.508324525567904,0.02958132657807498
251,0.12060680389404296,0.002214474890163278,0.0007668018341064453,9.856121402274145e-06,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.5460088691796011,0.5130266075388028,0.5795454545454546,0.4930232558139536,0.49186046511627907,0.5248694822383139,0.03365207661043867,88,0.4893267651888341,0.547743985150282,0.566411238825032,0.5122045855379188,0.5316754850088183,0.5294724119421771,0.026881337882960425
252,0.1340795040130615,0.004027576725033137,0.0007991313934326172,2.2330747917648662e-05,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.4609201773835922,0.5194013303769403,0.5647727272727272,0.3959302325581396,0.5412790697674419,0.4965633555799467,0.0607421077663338,243,0.5073177696865854,0.5252552295280931,0.5000000000000001,0.544620811287478,0.4918694885361552,0.5138126598076622,0.018944922979563426
253,0.15216522216796874,0.005580602015766852,0.0007875919342041016,1.4982554348911445e-05,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.4232261640798227,0.4955654101995566,0.5011363636363636,0.5264534883720932,0.4055232558139535,0.4703495431586754,0.04711875532878883,289,0.5533661740558291,0.5263975155279503,0.4959557258407835,0.5533156966490299,0.5237389770723104,0.5305548178291807,0.02144412083354928
254,0.16563944816589354,0.008587259799803093,0.0007870197296142578,4.603392939051503e-06,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.42821507760532174,0.38913525498891355,0.4784090909090909,0.43255813953488387,0.5122093023255814,0.4478019990030768,0.04274644867441118,293,0.4871849789391019,0.47295994859713,0.5527884206045126,0.5540035273368605,0.6077072310405642,0.5349288213036338,0.0491917112723732
255,0.044788026809692384,0.0034746688188556233,0.0007532119750976562,4.997890373578913e-05,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.5000000000000002,0.474778270509978,0.5238636363636363,0.5755813953488373,0.5898255813953489,0.532355898851574,0.04380817633847116,48,0.49689440993788814,0.49907189262511603,0.4893571732652194,0.50668430335097,0.524973544973545,0.5033962648305477,0.012119906102583053
256,0.059727811813354494,0.00932332231789907,0.0007565021514892578,6.939168546518414e-05,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.5000000000000002,0.48780487804878064,0.5,0.5000000000000002,0.5000000000000001,0.4975319396051105,0.0048996913561806564,235,0.5,0.5055150995930606,0.5000000000000001,0.5,0.5,0.5011030199186122,0.002206039837224238
257,0.060277128219604494,0.008168151807857899,0.0007720470428466796,3.3538096696102815e-05,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.519678492239468,0.49528824833702895,0.4852272727272726,0.4308139534883722,0.4924418604651163,0.48490832480055396,0.02925723147510469,267,0.5735703576783037,0.5552580852430927,0.47541507024265656,0.5039329805996472,0.4966137566137565,0.5209580500754913,0.037151602793564685
258,0.057393121719360354,0.0026579155705158974,0.0007550716400146484,8.726198164792995e-05,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.5000000000000002,0.5000000000000002,0.5,0.5000000000000002,0.5000000000000001,0.5000000000000001,9.944902623543944e-17,205,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,4.965068306494546e-17
259,0.06834039688110352,0.008560276961411812,0.0007252216339111329,1.7524917071649476e-05,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.4628603104212862,0.5091463414634146,0.5,0.4741279069767443,0.5000000000000001,0.48922186116492705,0.01766909219679121,260,0.48707788962661525,0.5088170200613978,0.5000000000000001,0.5086772486772487,0.5,0.5009144316730524,0.007947760658807456
260,0.07059764862060547,0.002395916333392309,0.0007343292236328125,2.514338416367937e-05,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.5473946784922396,0.5149667405764967,0.5318181818181819,0.4872093023255816,0.5703488372093024,0.5303589844642029,0.028126218183215722,57,0.5634682658670664,0.4884343542514457,0.5259684972328652,0.5673544973544973,0.529294532627866,0.5349040294667481,0.028773909616077512
261,0.07018890380859374,0.006438638528178415,0.0007383823394775391,1.812671228830575e-05,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.5595898004434592,0.5823170731707318,0.5102272727272728,0.46017441860465125,0.5613372093023257,0.53501581019661,0.04406519654411663,39,0.5641643463982294,0.5456735917755408,0.49925500212856544,0.528641975308642,0.49250440917107585,0.5260478649564106,0.02715800303313052
262,0.0733750343322754,0.008367662129717464,0.000753021240234375,5.531179492307085e-05,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.5063747228381377,0.4165742793791575,0.5,0.5000000000000002,0.5000000000000001,0.4844063456868336,0.03425789491625951,271,0.4827943171271508,0.49848290140643964,0.5000000000000001,0.5,0.5,0.49625544370671815,0.0067561616631909216
263,0.0795100212097168,0.010203486629966509,0.0008038043975830078,0.00010225401242566342,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.4878048780487807,0.5174611973392461,0.45454545454545453,0.4497093023255815,0.5398255813953489,0.48990673794913736,0.034876929194538685,258,0.4850253444706219,0.5625937031484258,0.4915921668795233,0.5320458553791887,0.5398236331569665,0.5222161406069452,0.029522797046707086
264,0.0881373405456543,0.0037005230854185354,0.0007278919219970703,1.1919021453833002e-05,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.5000000000000002,0.5293791574279381,0.5295454545454545,0.5063953488372095,0.4857558139534885,0.5103037930352878,0.0170669177654863,160,0.5,0.5109945027486257,0.5273520647083867,0.5334744268077601,0.5051322751322751,0.5153906538794095,0.012895975329255663
265,0.10474457740783691,0.005626022115912215,0.0007535934448242188,3.14507995959993e-05,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.5263303769401333,0.4362527716186254,0.5,0.44447674418604666,0.5139534883720931,0.4842125641186193,0.03689424530518983,275,0.542568001713429,0.46317912472335265,0.5000000000000001,0.5077954144620811,0.4936507936507936,0.5014386669099313,0.0255285868058719
266,0.11644186973571777,0.004027850056332739,0.0007233619689941406,1.0756879818658419e-05,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.5507206208425722,0.5230044345898005,0.5,0.42267441860465127,0.49593023255813956,0.49883527561491264,0.0425590374974112,224,0.5568465767116442,0.5093346184050831,0.5000000000000001,0.5471604938271604,0.5197178130511464,0.5266119003990068,0.021865984999124337
267,0.1259366512298584,0.0013971236345812397,0.0007551670074462891,2.6273511065303677e-05,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.5205099778270511,0.5676274944567627,0.4863636363636362,0.505232558139535,0.5,0.5161441260101215,0.028154684574967115,138,0.48722067537659747,0.5209181123723852,0.4946785866326097,0.5600352733686067,0.5,0.5125705295500398,0.0262424807740499
268,0.14847879409790038,0.0053372352474500015,0.0008996009826660156,0.00029870932376637095,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.5823170731707319,0.4695121951219513,0.47727272727272724,0.4845930232558141,0.4843023255813954,0.49979693059351316,0.0419325539943372,217,0.5526700935246662,0.5523488255872064,0.554278416347382,0.5527336860670193,0.48223985890652554,0.5388541760865598,0.028315063250802183
269,0.15673527717590333,0.006340001302167256,0.0007511615753173828,7.470685535765492e-06,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.5970066518847009,0.41740576496674064,0.4329545454545454,0.5005813953488373,0.5026162790697675,0.4901396291126156,0.06393964852130245,254,0.5514207182123224,0.5371421432141072,0.5019157088122606,0.5655379188712522,0.5245855379188711,0.5361204054057627,0.021925090903407978
270,0.050620222091674806,0.008158338014654595,0.0008257865905761719,5.844467603213802e-05,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.5764966740576498,0.5,0.5409090909090909,0.45697674418604656,0.5,0.5151610730921564,0.040680788044218374,143,0.5741236524594846,0.5,0.5644955300127714,0.49989417989417984,0.5,0.5277026724732872,0.03410809327020917
271,0.06545934677124024,0.011155489254881948,0.0008107185363769531,5.7199116541326766e-05,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.5202328159645235,0.46729490022172965,0.5,0.4613372093023257,0.6505813953488373,0.519593095385424,0.06849669414676865,122,0.5242378810594702,0.4699079031912615,0.5030864197530865,0.4310934744268077,0.6201763668430335,0.5097004090547319,0.06359640538663563
272,0.07334666252136231,0.009086996314155429,0.0008059501647949219,6.775361042346095e-05,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.5842572062084259,0.5570953436807096,0.48863636363636365,0.5000000000000002,0.4613372093023256,0.5186938325193431,0.04547819194667463,127,0.5852252445205969,0.6151924037981009,0.5048957002979992,0.5,0.47590828924162254,0.5362443275716638,0.05397917042608756
273,0.06635603904724122,0.004487431922864686,0.0007785797119140625,3.353714754370172e-05,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.411308203991131,0.4567627494456764,0.5022727272727272,0.5776162790697675,0.5526162790697674,0.4994910534729027,0.060899178461837254,220,0.5157956735917756,0.5215428000285572,0.4891443167305237,0.5521516754850087,0.5359082892416225,0.5229085510154976,0.021055333483661173
274,0.07440252304077148,0.011396164874949304,0.0007721900939941407,3.486863364511245e-05,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.51579822616408,0.5490576496674059,0.5204545454545454,0.4747093023255816,0.5703488372093024,0.5261208496315559,0.03230108636943593,76,0.5351966873706004,0.5545263082744342,0.5176670923797362,0.5294179894179893,0.4723809523809523,0.5218378059647424,0.02745116498463404
275,0.08382678031921387,0.006531536186793704,0.0008022308349609375,6.443998597299056e-05,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.5282705099778273,0.4988913525498893,0.5488636363636363,0.4840116279069769,0.5334302325581396,0.5187166147333476,0.02367672867777341,126,0.5138502177482687,0.5657528378667809,0.5701362281822053,0.47197530864197523,0.5268077601410934,0.5297044705160647,0.036129257421464285
276,0.07459778785705566,0.0052508584057197666,0.0007631301879882813,2.54924654894602e-05,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.49057649667405767,0.47339246119733935,0.5193181818181818,0.5389534883720932,0.526453488372093,0.5094973041941988,0.024162837400523926,172,0.4911651317198544,0.5584172199614479,0.5506598552575566,0.5211816578483244,0.5432451499118165,0.5329338029398,0.024300930681681217
277,0.07264642715454102,0.0020980991362942437,0.000754547119140625,7.042676590699494e-06,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.5000000000000001,0.5,0.5363636363636363,0.5000000000000002,0.5168604651162791,0.5106046763314206,0.0144285086095715,156,0.5,0.5,0.5129842486164327,0.5,0.5365961199294532,0.5099160737091772,0.014256395876904391
278,0.08696818351745605,0.00671465273922822,0.0008101463317871094,9.992293028947868e-05,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.3991130820399114,0.36807095343680707,0.35113636363636364,0.4741279069767443,0.4540697674418605,0.4089202488993329,0.047624496855764475,297,0.5292353823088455,0.4794031555650746,0.4776500638569605,0.5155379188712522,0.5439329805996472,0.509151900240356,0.026575193478845148
279,0.09091348648071289,0.008138755750968712,0.0007574558258056641,1.1706327954983833e-05,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.5390798226164082,0.5182926829268294,0.4624999999999999,0.49825581395348845,0.5997093023255814,0.5234708752912809,0.04552461804034562,95,0.5407474834011564,0.5100306989362461,0.49968071519795665,0.5022751322751322,0.5921693121693121,0.5289806683959608,0.03481964071242615
280,0.10087594985961915,0.00552456376338741,0.0007630348205566406,1.4103904909572596e-05,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.4891906873614193,0.4437361419068737,0.5795454545454546,0.47500000000000014,0.5200581395348838,0.5013581529786153,0.04616252853455875,193,0.5294674091525665,0.5106018419361747,0.594082588335462,0.51005291005291,0.5065784832451499,0.5301566465444526,0.03295294059961202
281,0.12039422988891602,0.004363902680258543,0.000774383544921875,9.331887145414794e-06,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.4021618625277163,0.5155210643015522,0.5181818181818182,0.5000000000000002,0.5188953488372093,0.4907110368124975,0.045126414819942104,248,0.44245734275719284,0.4814200042835724,0.5170285227756493,0.5,0.5382716049382715,0.49583549495093726,0.03263232895255637
282,0.13780574798583983,0.0059312390873991734,0.0007831573486328125,1.4875026672945056e-05,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.49639689578713986,0.4947339246119735,0.5647727272727272,0.5212209302325582,0.5354651162790698,0.5223618349649972,0.026169502416017544,103,0.5396051974012993,0.560648247304919,0.5809919114516816,0.5504409171075837,0.6262257495590828,0.5715824045649134,0.03054011799873527
283,0.15121040344238282,0.007533788457845309,0.0007846355438232422,9.646970786672616e-06,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.5911862527716188,0.5127494456762751,0.5147727272727273,0.5369186046511628,0.5345930232558139,0.5381212108934742,0.028494532111755684,34,0.5196687370600414,0.5592203898050975,0.5392720306513411,0.5438447971781304,0.5119223985890652,0.5347856706567351,0.017032331550309483
284,0.17269058227539064,0.016397419686107473,0.0007917881011962891,1.3592786640905182e-05,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.6205654101995568,0.4855875831485588,0.5431818181818182,0.44156976744186055,0.4313953488372093,0.5050151947929176,0.07025977575132292,182,0.6228492896408938,0.4698900549725137,0.6047254150702428,0.5510229276895943,0.5353968253968253,0.5567769025540139,0.05422943923094911
285,0.08343024253845215,0.01826789623968364,0.0009662628173828125,5.5354694651448504e-05,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.49556541019955674,0.5731707317073172,0.5625,0.5125000000000002,0.5,0.5288811239573435,0.03264241573884671,67,0.562504462054687,0.5601663453987291,0.6019582801191997,0.5073192239858907,0.5,0.5463896623117013,0.037989090468284206
286,0.08869318962097168,0.00953037785462889,0.00092620849609375,7.530501301179418e-05,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.538248337028825,0.5310421286031044,0.5784090909090909,0.5540697674418606,0.5604651162790698,0.5523391632474163,0.01677929578553275,14,0.5433890197758263,0.568608552866424,0.5665176670923798,0.49617283950617286,0.5618694885361551,0.5473115135553916,0.027073694958780665
287,0.1213721752166748,0.049604732423392466,0.0009799957275390624,0.0001476076052996527,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.5000000000000001,0.5995011086474502,0.5727272727272728,0.5000000000000002,0.5,0.5346825836764861,0.043111904419863706,43,0.5031055900621118,0.6752695081030913,0.5551298424861644,0.525379188712522,0.5035449735449735,0.5524858205817725,0.06426695564489268
288,0.09307756423950195,0.005131913106485551,0.0009304046630859375,3.729543356199193e-05,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.4384700665188471,0.5,0.48863636363636365,0.5375000000000001,0.4613372093023256,0.4850449965991656,0.03378875516805376,266,0.5308774184336403,0.5,0.4946785866326097,0.5139506172839505,0.5331746031746032,0.5145362451049609,0.015623023516534343
289,0.10247011184692383,0.009208409993399468,0.0008941173553466796,1.299099060352922e-05,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.5180155210643017,0.45787139689578726,0.6375,0.5177325581395349,0.497093023255814,0.5255497887676702,0.060142684376694414,81,0.5444599129006925,0.5756050546155493,0.6513409961685825,0.586084656084656,0.5639153439153438,0.5842811927369649,0.036265816453126716
290,0.09202394485473633,0.003006408687215761,0.0009261608123779297,3.480734885986355e-05,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.5074833702882485,0.5,0.5352272727272727,0.5000000000000002,0.5595930232558141,0.5203366626519634,0.023404186435785405,117,0.46640965231669884,0.5,0.5199020859940401,0.5,0.569753086419753,0.5112129649460984,0.033944792340117776
291,0.12504143714904786,0.022492868512169324,0.0009019851684570312,1.2636994389917231e-05,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.5000000000000002,0.5171840354767185,0.5761363636363637,0.49622093023255825,0.5587209302325583,0.5295625523323341,0.0320843869619094,66,0.5,0.5170628971228671,0.5729033631332483,0.5508994708994709,0.5932980599647265,0.5468327582240626,0.0344522589419739
292,0.10363421440124512,0.015435117797385505,0.0009044647216796875,4.207530673686176e-06,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.5260532150776054,0.5590354767184037,0.5011363636363636,0.502325581395349,0.45959302325581397,0.5099219941289568,0.032684003612968186,169,0.5210965945598629,0.6480688227314914,0.5056406981694339,0.5459964726631392,0.5760317460317459,0.5593668668311347,0.05035004976821799
293,0.1294180393218994,0.03304388203948212,0.0009357452392578125,6.963772043535548e-05,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.5163525498891355,0.5532150776053216,0.5125,0.5328488372093024,0.5790697674418606,0.538696410769227,0.024694674382089835,32,0.5712500892410938,0.5124937531234383,0.5577905491698596,0.6323985890652557,0.6173192239858906,0.5782504409171075,0.04301150041986561
294,0.12777099609375,0.01908550679373295,0.0009113788604736328,2.51088158287478e-05,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.4509423503325944,0.4972283813747229,0.5,0.6247093023255816,0.5,0.5141556768765363,0.05798003682408664,146,0.5676982937102877,0.5914721210823161,0.5000000000000001,0.5371957671957671,0.5,0.5392732363976742,0.03639175048860927
295,0.14699525833129884,0.0056112136862170175,0.0009284019470214844,3.0265452068168496e-05,0.0001,"(100, 25, 100)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.53519955654102,0.42655210643015523,0.48409090909090907,0.5299418604651164,0.5165697674418606,0.49826903055348887,0.04026865297976732,233,0.5895623616763047,0.5498500749625187,0.5141549595572585,0.5665784832451498,0.5966313932980598,0.5633554545478583,0.029690274434548036
296,0.15408749580383302,0.012556986569324434,0.0009222030639648438,2.04017217475972e-05,0.0001,"(100, 25, 100)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.568458980044346,0.49029933481153,0.5113636363636364,0.5008720930232559,0.5,0.5143366331862503,0.028070756426979853,145,0.6263653887342043,0.502088241593489,0.5237335036185612,0.5256084656084655,0.5,0.5355591199109441,0.04662486436125493
297,0.16397271156311036,0.013232358948717528,0.0009418487548828125,5.975894030612828e-06,0.0001,"(100, 25, 100)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.5914634146341466,0.5069290465631929,0.5340909090909091,0.5764534883720932,0.5136627906976744,0.5445396350671451,0.033814270796574425,21,0.5547226386806596,0.5144392089669452,0.5670498084291188,0.5934391534391533,0.554021164021164,0.5567343947074082,0.02551054132586715
298,0.19686651229858398,0.018399481640037203,0.0010353565216064454,8.100058505091124e-06,0.0001,"(100, 25, 100)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.5823170731707319,0.57039911308204,0.6125,0.5209302325581397,0.6014534883720931,0.5775922015921308,0.03171258900752472,2,0.6200649675162418,0.518151638466481,0.5790762026394211,0.5749382716049383,0.5829100529100528,0.5750282266274269,0.032685690134875066
299,0.21809473037719726,0.024698270646212606,0.0010402679443359375,2.2023166939270474e-05,0.0001,"(100, 25, 100)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.5543237250554326,0.5157982261640799,0.49659090909090914,0.4936046511627909,0.5247093023255816,0.5171287151353092,0.02203227760443913,131,0.4993931605625759,0.5562397372742199,0.5208599404001704,0.5694003527336859,0.5904409171075837,0.5472668216156471,0.032935147593015475
