,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
245,0.048808956146240236,0.014160479923928923,0.0009655952453613281,1.182998297696617e-05,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.6296296296296295,0.4999999999999997,0.5378086419753085,0.5000000000000001,0.5000000000000001,0.5336157141845478,0.05030502763934835,45,0.5382052277432713,0.5,0.5965967908902691,0.5000000000000001,0.5000000000000001,0.5269604037267082,0.03783189815929968
246,0.0832207202911377,0.013940101093613636,0.0009824752807617188,1.6129082956622783e-05,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.5293209876543208,0.5084876543209874,0.6597222222222222,0.5083333333333334,0.5750000000000001,0.5562283124424615,0.05726732725452352,10,0.5354231366459627,0.589641563146998,0.6699016563146999,0.5502612229102167,0.5989744582043344,0.5888404074444423,0.04693831101041785
247,0.07072076797485352,0.0034085119421646856,0.001061868667602539,7.63643059535977e-05,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
248,0.08930950164794922,0.009452770460716112,0.0011271953582763672,0.00012881616165912114,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.5146604938271603,0.5146604938271603,0.556327160493827,0.6875000000000001,0.5000000000000001,0.5544800297429359,0.06889209908557932,14,0.5021027432712216,0.5,0.5250388198757764,0.5802534829721363,0.5000000000000001,0.521479009223827,0.030871496151009634
249,0.12578554153442384,0.03684993757882488,0.0014021873474121093,0.0003165410271102925,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.5563271604938269,0.4999999999999997,0.5239197530864197,0.5000000000000001,0.5208333333333334,0.5202535231215919,0.02068688759855792,75,0.5437694099378882,0.5,0.5165631469979296,0.5000000000000001,0.5375870743034056,0.5195839262478447,0.018358847475103454
250,0.11930394172668457,0.023278742803115947,0.0017426013946533203,0.0005153465541013798,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
251,0.1835423469543457,0.06557611888861854,0.001495218276977539,0.00021531278672299472,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
252,0.1770005702972412,0.02844803585375973,0.0017106056213378907,0.0003160370567096523,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.6211419753086418,0.4552469135802467,0.5586419753086419,0.6916666666666667,0.71875,0.6087219389561646,0.09507280877523115,4,0.609472049689441,0.5109019151138716,0.6330551242236025,0.7193466202270381,0.6222103973168216,0.618997221314155,0.0664127624985225
253,0.2637164115905762,0.1025957637461864,0.002261638641357422,0.0010028344124367698,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.4868827160493825,0.5084876543209874,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.49907053324835343,0.006938549499147,265,0.514557453416149,0.5320910973084887,0.4979943064182194,0.5052083333333334,0.5104166666666667,0.5120535714285716,0.011445274507913062
254,0.23172945976257325,0.05055182849500692,0.0019012928009033204,0.00036432289277106333,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.5439814814814813,0.5262345679012344,0.5439814814814814,0.5000000000000001,0.5000000000000001,0.5229268465406132,0.01972926192893553,71,0.5266886645962733,0.5916796066252589,0.5204774844720497,0.5104166666666667,0.5000000000000001,0.5298524844720497,0.032216192381695916
255,0.0446815013885498,0.0024241857940912295,0.0008513450622558594,9.808917031405756e-05,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
256,0.04964480400085449,0.0034335772601133503,0.0008573532104492188,2.434999658014999e-05,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.4999999999999997,0.4999999999999997,0.5208333333333331,0.5000000000000001,0.5000000000000001,0.504182600382409,0.008345259852630581,133,0.5,0.5,0.5088638716356108,0.5000000000000001,0.5000000000000001,0.5017727743271221,0.0035455486542442793
257,0.046445608139038086,0.009107606933986916,0.0008663654327392579,3.436385133190754e-05,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
258,0.060071802139282225,0.006535718840460881,0.0009625911712646485,0.00016462671505889268,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5208333333333335,0.5000000000000001,0.5041427660930529,0.008315354233997202,140,0.5,0.5140722049689441,0.5,0.5088686790505675,0.5000000000000001,0.5045881768039023,0.00585531534369607
259,0.08485116958618164,0.01750543610353655,0.0009175300598144531,5.2495981403604486e-05,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.6118827160493826,0.48765432098765404,0.4999999999999999,0.4937500000000001,0.5000000000000001,0.5187407053324835,0.046907095493113476,80,0.6795095755693581,0.49534161490683226,0.5088638716356108,0.5208333333333333,0.5000000000000001,0.5409096790890269,0.06984264464506175
260,0.05613398551940918,0.015291939076659116,0.0009357929229736328,1.7253336369823646e-05,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.5648148148148147,0.6018518518518516,0.5277777777777777,0.48541666666666666,0.46458333333333335,0.5290949649458253,0.050261445980883064,57,0.5365553830227743,0.6352872670807455,0.6072075569358177,0.4893253353973168,0.47073335913312697,0.5478217803139562,0.06429350246532556
261,0.05944662094116211,0.008951713253975346,0.0009633064270019531,4.1273444475124935e-05,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
262,0.06863617897033691,0.004241046169030103,0.0009676456451416015,1.4238680115997843e-05,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
263,0.08018856048583985,0.013266939979397494,0.0009768486022949218,1.3919561910929372e-05,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.4999999999999997,0.5324074074074071,0.4961419753086419,0.5000000000000001,0.6979166666666667,0.5450879895191558,0.07726691427064009,33,0.5,0.655182453416149,0.48566899585921325,0.5125290247678019,0.6060049019607844,0.5518770752007897,0.06667058207687143
264,0.10122642517089844,0.019806916315414525,0.0011174678802490234,3.3486396569105304e-05,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
265,0.10663361549377441,0.022948753556792652,0.0013323783874511718,0.00022356740901122846,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
266,0.223834228515625,0.060564471668062225,0.0014845371246337891,0.00023042311877428045,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.5208333333333331,0.520833333333333,0.4999999999999999,0.5416666666666667,0.58125,0.5328075207138304,0.02749383774659063,52,0.6227678571428572,0.5296972049689441,0.5,0.6247258771929827,0.5544859391124871,0.5663353756834543,0.049954424023543845
267,0.1429661273956299,0.028750042387663707,0.0014970779418945312,0.00010646850137589519,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.5586419753086417,0.48611111111111094,0.7237654320987655,0.3479166666666667,0.45625000000000004,0.5149670703207987,0.12464974910189755,87,0.5387551759834368,0.5315087991718426,0.6235766045548653,0.5276380288957688,0.559984520123839,0.5562926257459505,0.03545038790459301
268,0.2893055438995361,0.08680527020337392,0.001617097854614258,6.750700709723838e-05,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.5293209876543207,0.4999999999999997,0.4938271604938271,0.4875000000000001,0.5333333333333334,0.5087900998512852,0.018841548255427793,111,0.537008281573499,0.5281444099378882,0.5161749482401656,0.5699658152734779,0.5314112487100103,0.5365409407470082,0.01805009565276625
269,0.2642080307006836,0.017979209904717516,0.0016880035400390625,7.103353376116441e-05,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.4999999999999997,0.4999999999999997,0.556327160493827,0.47500000000000003,0.5000000000000001,0.5063371928333686,0.026853293062935657,120,0.5192805383022774,0.5125194099378882,0.5703610248447205,0.5361842105263159,0.513093395252838,0.530287715772808,0.021786023302134017
270,0.05179300308227539,0.010807009240200399,0.00129852294921875,0.0007756836640334632,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.4999999999999999,0.4999999999999999,0.5,0.49999999999999994,0.5,0.5,7.457879926759313e-17,145,0.5,0.5,0.5,0.5,0.5,0.5,0.0
271,0.05159401893615723,0.0044095333810054175,0.0008637428283691407,5.3801390968794505e-05,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.4999999999999997,0.4999999999999997,0.5208333333333331,0.5000000000000001,0.6020833333333334,0.5244821542383683,0.039496933483644546,66,0.5,0.5,0.5088638716356108,0.5000000000000001,0.5875741744066048,0.5192876092084431,0.034315433549593724
272,0.05227193832397461,0.009698362368473965,0.0008695125579833984,3.541651617466255e-05,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.6291666666666667,0.5256851497769279,0.051555196250782,62,0.5,0.5,0.5,0.5000000000000001,0.5916537667698658,0.5183307533539732,0.03666150670794631
273,0.06498818397521973,0.009807050201159418,0.0008848667144775391,1.9484852278323567e-05,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5541666666666667,0.5000000000000001,0.5107711918419374,0.021619921008392495,103,0.5,0.5,0.5,0.6385448916408668,0.5140770123839009,0.5305243808049536,0.05428473111254572
274,0.10032863616943359,0.020947799259416762,0.0009655475616455079,6.758305075892268e-05,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.6342592592592592,0.48379629629629606,0.5254629629629629,0.5520833333333335,0.5750000000000001,0.5540843424686637,0.05034511508245624,18,0.6769862836438924,0.495891563146998,0.49818840579710144,0.525203173374613,0.5719652992776058,0.5536469450480421,0.06748116242083463
275,0.08276586532592774,0.014794041675215839,0.0009855270385742188,1.1829598568349291e-05,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.5802469135802467,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.4937500000000001,0.5148679272006231,0.032856520725161514,91,0.6061076604554865,0.5140722049689441,0.5,0.5000000000000001,0.5161893704850361,0.5272738471818934,0.03999911143068101
276,0.0642552375793457,0.00928332468121155,0.0009639739990234375,1.8193946566297126e-05,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
277,0.09183578491210938,0.004235232046407676,0.0010343074798583984,5.617789342881307e-05,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.5570987654320985,0.5023148148148145,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.5119281566461298,0.02265705556970672,94,0.6363548136645962,0.5953998447204969,0.5,0.515625,0.5000000000000001,0.5494759316770186,0.05603314578114742
278,0.07696022987365722,0.011585886438357312,0.0011127471923828125,0.00010339182152894323,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.4999999999999997,0.4999999999999997,0.5354938271604938,0.5000000000000001,0.5000000000000001,0.5071259117626229,0.014217850119296622,116,0.5,0.49844720496894407,0.519830486542443,0.49690402476780193,0.49845201238390097,0.502726745732618,0.008607728919578185
279,0.10809059143066406,0.019439652375181773,0.0011707305908203124,3.288780137279531e-05,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.4999999999999997,0.4999999999999997,0.5192901234567902,0.5354166666666667,0.4875000000000001,0.5084298208342185,0.016856579621553597,113,0.5,0.49844720496894407,0.531152950310559,0.5244936790505677,0.5111261609907121,0.5130439990641567,0.01300707268646949
280,0.11062455177307129,0.012499829113326696,0.0012854576110839845,0.00011945447502841438,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.5254629629629628,0.516975308641975,0.48765432098765427,0.51875,0.5916666666666667,0.5279981941788825,0.034286246137780925,58,0.5631469979296067,0.5360054347826086,0.4891304347826087,0.5412474200206399,0.5480037409700722,0.5355068056971073,0.024916358806381798
281,0.17202973365783691,0.051367820665443965,0.0014238357543945312,0.00011058109695017754,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
282,0.14365806579589843,0.04005780878228313,0.0015295982360839845,8.373599925362942e-05,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.5509259259259256,0.4938271604938269,0.5771604938271604,0.5000000000000001,0.6166666666666667,0.5476754479144536,0.046446573350540574,29,0.5155603002070394,0.500097049689441,0.519830486542443,0.5109810371517028,0.5566144220846233,0.5206166591350498,0.01916206331862099
283,0.2523911952972412,0.0848102176657965,0.0015910148620605468,6.256376091903933e-05,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.4938271604938269,0.4999999999999997,0.48765432098765427,0.5000000000000001,0.5416666666666667,0.5045676651795197,0.01904249466650304,126,0.49378881987577644,0.5036555383022774,0.5084109730848861,0.5422310371517028,0.5047890866873065,0.5105750910203899,0.016552457743846
284,0.25949764251708984,0.06241042123331053,0.0017568111419677735,0.00015979229384613486,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.5231481481481479,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5354166666666667,0.5116900361164223,0.014844166119346526,99,0.5307971014492754,0.515625,0.5177277432712216,0.5281540247678019,0.5292827657378741,0.5243173270452346,0.00632996794506938
285,0.08509840965270996,0.0176683999287838,0.001214742660522461,0.00017862163376007405,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
286,0.07307353019714355,0.003575578066544156,0.001300668716430664,5.71887802807157e-05,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
287,0.10308833122253418,0.02180941372311698,0.0013509750366210937,0.0002369733686896942,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.4937500000000001,0.5000000000000001,0.49875717017208404,0.00249460627019904,269,0.5,0.5192805383022774,0.5088638716356108,0.5208333333333333,0.5000000000000001,0.5097955486542443,0.008995235274161626
288,0.09641222953796387,0.01623337272413274,0.0013240814208984376,0.000246247619021505,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
289,0.1317230224609375,0.022969164145646644,0.0015166282653808593,0.0001896183235208857,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.7416666666666667,0.5480560866794135,0.09645810911436628,25,0.5,0.5,0.5,0.5000000000000001,0.63812564499484,0.5276251289989681,0.055250257997936
290,0.10398006439208984,0.017882744270799025,0.001864480972290039,0.00040510473582985656,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.39375000000000004,0.5000000000000001,0.4788718929254301,0.04240830659338507,297,0.5,0.48867753623188404,0.5,0.4366776315789474,0.5000000000000001,0.4850710335621663,0.02459085331468591
291,0.10520210266113281,0.019359691111993337,0.001306772232055664,6.971124418089379e-05,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
292,0.10303120613098145,0.0027975364712438723,0.0013956069946289063,7.88045503315881e-05,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
293,0.10899147987365723,0.014625390301884936,0.001483774185180664,0.0001518184364540943,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
294,0.1434936046600342,0.01832593380454344,0.0015835762023925781,8.110367897780582e-05,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
295,0.15392742156982422,0.012761250591345455,0.0017171859741210937,0.00021420327644567052,0.0001,"(100, 25, 100)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
296,0.2444995403289795,0.04586184648500941,0.001961803436279297,0.00024062322778760839,0.0001,"(100, 25, 100)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.6643518518518517,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.5329960696834501,0.0658348277263082,49,0.6956845238095238,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5391369047619048,0.07827380952380951
297,0.21752800941467285,0.04062763526503234,0.0021180629730224608,0.0003149070788613368,0.0001,"(100, 25, 100)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.5740740740740737,0.48379629629629606,0.6574074074074073,0.5000000000000001,0.4812500000000001,0.5394917144678139,0.0681100951392811,37,0.6181741718426502,0.5017468944099379,0.6447657867494825,0.49592040763673895,0.5000000000000001,0.5521214521277619,0.0653586012064056
298,0.28022007942199706,0.08781750655271485,0.002247142791748047,0.0003849153887646553,0.0001,"(100, 25, 100)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5088638716356108,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5017727743271221,0.0035455486542442793
299,0.2730249404907227,0.04021471027209336,0.0026758670806884765,0.0004483421816672861,0.0001,"(100, 25, 100)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
