,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
244,0.03826603889465332,0.007548492729651554,0.0009321212768554687,4.736282138564346e-05,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.5659645232815965,0.5288248337028826,0.6011363636363636,0.5450581395348838,0.46308139534883724,0.5410193602011526,0.04563404525827516,142,0.5481723424002285,0.5592560862425929,0.600148999574287,0.5784656084656083,0.5150088183421516,0.5602103710049737,0.028696177104164878
245,0.04780139923095703,0.00911171376716553,0.0010512351989746093,0.000216098864911114,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.5554323725055433,0.46729490022172954,0.5795454545454545,0.5470930232558141,0.526453488372093,0.5350428495922682,0.03811027548850608,162,0.5456200471192975,0.5527771828371528,0.5981268624946786,0.592063492063492,0.5795943562610228,0.5736363881551286,0.02095166192601482
246,0.044635868072509764,0.006611868721524717,0.0011410713195800781,0.0001976645605040046,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.5016629711751663,0.5562638580931265,0.5636363636363636,0.5927325581395351,0.5229651162790698,0.547314623833342,0.03187600087859564,107,0.45370172056828734,0.538016705932748,0.5557684120902513,0.565079365079365,0.5463139329805996,0.5317760273302502,0.04007652923640659
247,0.04921636581420898,0.014617282015843724,0.0011249065399169921,0.00019052048795219453,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.6369179600886921,0.5000000000000002,0.5,0.5000000000000002,0.6369186046511628,0.5547673114132985,0.06707598377365287,79,0.5762297422717213,0.5,0.5000000000000001,0.5,0.5562081128747796,0.5264875710293002,0.03305258980653679
248,0.04758572578430176,0.007034497446771759,0.001011800765991211,7.752674207437325e-06,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.5335365853658538,0.5252217294900222,0.5011363636363636,0.46686046511627916,0.438953488372093,0.49350587963747355,0.03560811673380159,289,0.538855572213893,0.5130291996858714,0.5318220519369946,0.47451499118165785,0.4687125220458553,0.5053868674128544,0.02889795416491573
249,0.07298779487609863,0.016439745500476485,0.0011031150817871094,1.1566029059719292e-05,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.48808203991130833,0.4742239467849225,0.5045454545454545,0.5203488372093025,0.6694767441860466,0.5307936912066947,0.07054789416783744,176,0.4976975797815378,0.48643535375169555,0.5295870583226906,0.5780952380952381,0.49592592592592577,0.5175482311754176,0.03358707189582863
250,0.09261260032653809,0.012036439694488832,0.0012044906616210938,1.646780442867667e-05,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.5507206208425721,0.599778270509978,0.5,0.5000000000000002,0.5000000000000001,0.5304581089642066,0.040097253975827696,179,0.6022702934247162,0.5400335546512458,0.5000000000000001,0.5,0.5,0.5284607696151924,0.040029542539845565
251,0.1159470558166504,0.01591452780238672,0.0013321399688720702,2.1884487999645006e-05,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.6050443458980046,0.5230044345898006,0.6147727272727272,0.5177325581395349,0.49854651162790703,0.5520862338644529,0.04821175667079931,87,0.60119940029985,0.5945241664881844,0.6359088974031504,0.6194708994708994,0.5867019400352733,0.6075610607394715,0.017838039992890665
252,0.11404561996459961,0.014566605281463538,0.0014421939849853516,1.260240105285884e-05,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.5618070953436809,0.5,0.5625,0.5000000000000002,0.5,0.5250085788195545,0.030478515533737528,197,0.547743985150282,0.5,0.5313963388676033,0.50331569664903,0.5,0.516491204133383,0.019577604489536313
253,0.12534728050231933,0.017934393775859408,0.0015677452087402345,6.834834858189264e-05,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.4792128603104215,0.6685144124168516,0.6261363636363636,0.5264534883720932,0.5290697674418604,0.5660969118091211,0.07037789176757746,45,0.5841900478332261,0.5678767758977654,0.6740102171136655,0.474673721340388,0.5792592592592593,0.5760020042888608,0.06327195873344217
254,0.18199219703674316,0.048677209025654394,0.00179290771484375,0.00030893789685808065,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.5083148558758316,0.5612527716186253,0.6352272727272728,0.5988372093023258,0.5665697674418605,0.5738121864663982,0.04229190161037093,31,0.5429785107446277,0.5245413007781824,0.6658152405278843,0.7260141093474426,0.5537742504409171,0.6026246823678109,0.07906837838246253
255,0.02447981834411621,0.005813820482621118,0.0009693145751953125,0.00011931134623704049,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.539356984478936,0.5443458980044347,0.5227272727272727,0.4343023255813955,0.5656976744186046,0.5214853236194701,0.04537712700923855,211,0.49960733918754907,0.48547154993931607,0.5316091954022989,0.49834215167548496,0.4880599647266313,0.5006180401862561,0.01645463042852913
256,0.02834186553955078,0.005348298132638859,0.0008811473846435547,7.398791948813795e-05,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.5570953436807097,0.5554323725055433,0.5045454545454545,0.5630813953488374,0.47848837209302336,0.5318975351317241,0.033854227182348616,169,0.4483829513814521,0.4956985792817877,0.5078756917837379,0.5145679012345679,0.45966490299823626,0.4852380053359564,0.026436375748474256
257,0.03162484169006348,0.003494932654316461,0.0010995864868164062,0.0002882486340222866,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.42433481152993363,0.597838137472284,0.6011363636363636,0.45203488372093037,0.5386627906976744,0.5228763385413983,0.07326915400377158,200,0.47751124437781106,0.5554544156493182,0.6046189868028949,0.5126631393298059,0.4817989417989418,0.5264093455917543,0.04802173401389623
258,0.029148197174072264,0.00399877906095101,0.0010042190551757812,0.000129170688777573,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.5230044345898006,0.5426829268292684,0.5352272727272729,0.5639534883720931,0.5281976744186047,0.5385501503365232,0.014257741404294411,153,0.48704219318911973,0.5315378025273078,0.5725840783312048,0.5015520282186948,0.5552557319223985,0.5295943668377452,0.0319607826313014
259,0.03339462280273438,0.0033768068035846224,0.0009007930755615234,3.196744190358496e-05,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.62139689578714,0.6222283813747229,0.5681818181818181,0.5299418604651165,0.5837209302325581,0.5854034116998525,0.03470423952660231,17,0.5928642821446419,0.5274148639965731,0.5713069391230312,0.5036155202821868,0.6011992945326278,0.5592801800158123,0.037798676486255206
260,0.04396224021911621,0.012134523034360993,0.0009528636932373047,4.6592773539276765e-05,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.5537694013303771,0.43680709534368073,0.5454545454545454,0.5255813953488373,0.5125000000000001,0.5147093805938815,0.041837168566512956,221,0.5296280431212964,0.5248090240593989,0.5657726692209452,0.5050617283950617,0.5,0.5250542929593405,0.02326536372510946
261,0.053631019592285153,0.004069611834184947,0.0009637832641601563,3.517125795734191e-05,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.5995011086474503,0.5800997782705101,0.5306818181818181,0.4956395348837211,0.5000000000000001,0.5416224512158291,0.04197310457655206,138,0.5890626115513672,0.5210252016848719,0.5352277564921244,0.5210229276895942,0.5,0.5332676994835915,0.030078121795407375
262,0.04142765998840332,0.00686822302131792,0.00096435546875,3.2612454663828666e-05,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.5000000000000002,0.5000000000000002,0.5,0.5000000000000002,0.5000000000000001,0.5000000000000001,9.944902623543944e-17,253,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,4.965068306494546e-17
263,0.04490809440612793,0.005429843132190513,0.0009890556335449218,2.342168592981445e-05,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.3924611973392463,0.599778270509978,0.6102272727272726,0.5316860465116281,0.5976744186046512,0.5460389625736337,0.08215519810610875,116,0.5194010137788249,0.5576497465552938,0.5624733929331631,0.5766666666666665,0.5019047619047619,0.5436191163677421,0.02818186214676256
264,0.06796379089355468,0.014717323778544036,0.001062488555908203,1.3104435970893805e-05,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.5000000000000002,0.5000000000000002,0.5,0.5000000000000002,0.5000000000000001,0.5000000000000001,9.944902623543944e-17,253,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,4.965068306494546e-17
265,0.08346967697143555,0.017018574692686625,0.0011721134185791015,1.8224539024813408e-05,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.5000000000000002,0.5000000000000002,0.5,0.5000000000000002,0.5000000000000001,0.5000000000000001,9.944902623543944e-17,253,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,4.965068306494546e-17
266,0.10350246429443359,0.010617581029683142,0.0012839317321777343,3.191262739508068e-05,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.41075388026607546,0.5399113082039912,0.45568181818181824,0.4686046511627909,0.4953488372093024,0.4740284601955051,0.04303108629136257,297,0.4537017205682873,0.550528307274934,0.5448063005534272,0.4992063492063491,0.5467724867724867,0.5190030328750967,0.03764827802674591
267,0.10324568748474121,0.018459078772300633,0.0013759136199951172,2.2509037318156324e-05,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.6668514412416853,0.5238359201773838,0.5181818181818182,0.4747093023255815,0.647093023255814,0.5662983130265463,0.07630173438157702,44,0.5799243235525094,0.5685193117726851,0.5014899957428695,0.5437037037037037,0.5521516754850087,0.5491578020513552,0.02695320808050887
268,0.11862711906433106,0.016949015088449638,0.0014765262603759766,1.1420225051820911e-05,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.48863636363636376,0.5171840354767185,0.6465909090909091,0.5026162790697676,0.5017441860465116,0.5313578306973799,0.0583293618351943,174,0.5126543870921682,0.5865460127079317,0.6499574286930611,0.4844620811287477,0.4982892416225749,0.5463818302488967,0.06265071265267874
269,0.1594845771789551,0.048860563845535124,0.0015866279602050782,2.412833714850381e-05,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.48392461197339254,0.5532150776053216,0.5284090909090908,0.49069767441860485,0.5031976744186046,0.5119917885810541,0.025732156543349937,225,0.5408010280573998,0.5186513885914186,0.5531077054065561,0.5717107583774249,0.5496472663139328,0.5467836293493464,0.017301853105983818
270,0.022396421432495116,0.000874817003514633,0.0007796287536621094,1.0303434818760443e-05,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5000000000000001,0.5,0.5,0.5000000000000002,0.5,0.5000000000000001,9.915348612806398e-17,253,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,4.965068306494546e-17
271,0.027908515930175782,0.00497724611651524,0.0008146762847900391,2.1071670873605243e-05,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.4814301552106431,0.5238359201773836,0.5045454545454545,0.5630813953488374,0.47848837209302336,0.5101898221130354,0.03103059591211476,229,0.42589419575926324,0.46423216962947095,0.519369944657301,0.5145679012345679,0.45966490299823626,0.4767458228557679,0.035444499406405545
272,0.03097052574157715,0.0020267635768436015,0.0008565902709960938,2.3115243777020148e-05,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.44290465631929066,0.5961751662971175,0.6011363636363636,0.5066860465116281,0.5619186046511628,0.5416938702722879,0.06004594367041791,135,0.551617048618548,0.5639323195545084,0.6046189868028949,0.5353968253968253,0.5189417989417988,0.5549013958629152,0.029112554845687956
273,0.035166358947753905,0.003070420508719238,0.0008732318878173828,1.0804965867279818e-05,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.5000000000000001,0.555709534368071,0.5568181818181819,0.5000000000000002,0.5,0.5226381849857461,0.02759118684514749,205,0.5,0.577568358677804,0.568646232439336,0.5,0.5,0.529242918223428,0.035926074555880184
274,0.039473438262939455,0.008999705598831046,0.0008940696716308594,1.3764827777594795e-05,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.5000000000000001,0.5,0.5,0.5293604651162791,0.5,0.5058021871539313,0.011691430099088724,236,0.5,0.5,0.5000000000000001,0.594320987654321,0.5,0.5188641975308641,0.03772839506172837
275,0.042884302139282224,0.010594211756937998,0.0009219169616699219,1.1928937129492816e-05,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.5000000000000001,0.5,0.5,0.5000000000000002,0.5,0.5000000000000001,9.915348612806398e-17,253,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,4.965068306494546e-17
276,0.05188703536987305,0.010114757367561962,0.0009433269500732422,1.7692265090589158e-05,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.49417960088691815,0.5728935698447896,0.5863636363636363,0.5924418604651164,0.5933139534883721,0.5675559464878099,0.03767825732909741,41,0.553384022274577,0.5592203898050975,0.600148999574287,0.6141446208112874,0.6216754850088183,0.5897147034948135,0.02820286692903071
277,0.052690315246582034,0.00544532414352602,0.0009569644927978516,1.9954025609276475e-05,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.5000000000000001,0.5814855875831487,0.6011363636363636,0.6014534883720932,0.592732558139535,0.5750932651202079,0.03852207258972609,27,0.5,0.5174377097165702,0.5984461472967221,0.6085361552028218,0.5608289241622574,0.5570497872756742,0.04290123890443609
278,0.05027570724487305,0.00686534170323222,0.0009818553924560546,1.3642376929893968e-05,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.6133592017738363,0.5105321507760533,0.48636363636363644,0.5680232558139536,0.5087209302325583,0.537512090150349,0.046718151468272705,158,0.5255229528093096,0.5045869922181767,0.5291613452532994,0.48694885361552015,0.569753086419753,0.5231946460632118,0.027816229549456586
279,0.07537951469421386,0.013408003797580823,0.0011022567749023437,1.4277590657456013e-05,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.5692904656319292,0.607538802660754,0.5886363636363635,0.48023255813953497,0.484593023255814,0.5465630133479681,0.05328616350135717,112,0.5387663311201542,0.5500285571499964,0.5421455938697319,0.5343033509700176,0.5322574955908288,0.5395002657401458,0.006290421027469479
280,0.09854602813720703,0.0104643382111914,0.0011890411376953125,1.2710550395220267e-05,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.5171840354767185,0.5806541019955656,0.6477272727272727,0.502325581395349,0.5014534883720931,0.5500928461546017,0.05686060928671507,100,0.5719461697722567,0.5779253230527593,0.5930183056619839,0.5856613756613755,0.5725044091710758,0.5802111166638904,0.008082783593621357
281,0.11842889785766601,0.016743121712789,0.0013177871704101562,1.72555765751229e-05,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.5557095343680711,0.4720066518847008,0.5272727272727272,0.4840116279069769,0.5404069767441861,0.5158893550200981,0.0324985254401226,216,0.5545798529306776,0.5465124580566859,0.5469348659003832,0.531305114638448,0.5617989417989419,0.5482262466650274,0.010153972725110108
282,0.1117776870727539,0.020071704351968773,0.0014065742492675782,9.848274721851797e-06,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.5546008869179603,0.4864190687361419,0.4545454545454546,0.6113372093023257,0.5462209302325581,0.5303472380805052,0.054816186036187764,185,0.520311272934961,0.6020739630184907,0.5024478501489996,0.5998412698412697,0.5049382716049382,0.545922525509732,0.04535616308483811
283,0.125770902633667,0.020325178998571804,0.0015268802642822265,2.093440032569128e-05,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.5199556541019957,0.5016629711751663,0.5227272727272727,0.5587209302325583,0.5499999999999999,0.5304059792070286,0.020866311465782623,182,0.6034304276433211,0.5279503105590062,0.5406555981268627,0.6409700176366843,0.5218342151675485,0.5669681138266845,0.04702677611495205
284,0.16148791313171387,0.04206880014643318,0.0016290664672851563,2.8769684535904647e-05,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.5000000000000001,0.5,0.5,0.5000000000000002,0.5,0.5000000000000001,9.915348612806398e-17,253,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,4.965068306494546e-17
285,0.054509878158569336,0.014920917920061392,0.0009388446807861329,2.6549340647576112e-05,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.539356984478936,0.5,0.5227272727272727,0.456686046511628,0.5,0.5039508963101562,0.027783655087965424,245,0.49960733918754907,0.5,0.5316091954022989,0.5281657848324515,0.5,0.51187646388446,0.014746897163321518
286,0.06572794914245605,0.012257849421390032,0.0010652542114257812,0.00010254726490638015,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.5185698447893572,0.5,0.5,0.5540697674418606,0.43982558139534883,0.5025517875251994,0.036831985968572706,249,0.5741058042407368,0.5,0.5000000000000001,0.49617283950617286,0.4778659611992945,0.5096289209892408,0.03326455307427963
287,0.06857457160949706,0.01811034189292842,0.0011777877807617188,0.00016588855657195535,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.5000000000000001,0.5961751662971175,0.6011363636363636,0.5000000000000002,0.5,0.53969129447788,0.04839699868032031,145,0.5,0.5639323195545084,0.6046189868028949,0.5,0.5,0.5337102612714807,0.04324480386896589
288,0.06946721076965331,0.004304153102092612,0.0010314464569091796,2.3938650111620655e-05,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.6172394678492241,0.5329822616407983,0.6011363636363636,0.5354651162790699,0.5380813953488373,0.5651634809933875,0.03655790483083001,59,0.5836367530520453,0.5887413436139073,0.6046189868028949,0.5989241622574956,0.5784479717813051,0.5908738435015296,0.009644292803517796
289,0.06767611503601074,0.008249640720795957,0.0011167526245117188,9.98729707843121e-05,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.5000000000000001,0.514689578713969,0.5681818181818181,0.5526162790697675,0.6406976744186047,0.5548117739464167,0.04927706521747221,77,0.5,0.5246662383094167,0.5713069391230312,0.5625396825396825,0.6304761904761904,0.5577978100896642,0.04455427431116251
290,0.0738058090209961,0.009528490248278738,0.0011248111724853516,5.87395642450251e-05,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.5000000000000001,0.5546008869179602,0.6011363636363636,0.5578488372093025,0.5488372093023256,0.5523606471284436,0.03225043666799396,83,0.5,0.5294852573713142,0.6046189868028949,0.5714814814814814,0.5689594356261022,0.5549090322563586,0.036344214510498705
291,0.11637663841247559,0.03539135845155383,0.001117849349975586,1.5461293199923365e-05,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.5041574279379158,0.5399113082039912,0.6011363636363636,0.5915697674418606,0.5933139534883721,0.5656824903683951,0.037884075736089276,53,0.5660562575854929,0.5259156136217605,0.5992975734355046,0.6170017636684303,0.6216754850088183,0.5859893386640013,0.03582892914968465
292,0.0843726634979248,0.01105885639472589,0.0011827945709228516,6.074501155895878e-05,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.6327605321507763,0.6288802660753882,0.5897727272727271,0.5694767441860467,0.6023255813953489,0.6048570713414021,0.023843622375504643,2,0.5670022131791248,0.6049653744556293,0.5837590464027246,0.575026455026455,0.6268077601410934,0.5915121698410054,0.021722776528785515
293,0.08307509422302246,0.011679908292746479,0.0011716842651367187,5.8301918202504965e-05,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.6604767184035479,0.5000000000000002,0.578409090909091,0.5709302325581396,0.5694767441860465,0.575906342310554,0.05126253349849371,26,0.5910616120511173,0.5,0.5924861643252449,0.5855731922398588,0.5878130511463844,0.5713868039525212,0.03577550019195637
294,0.12416090965270996,0.03222310003010735,0.0012880325317382812,5.432985571754702e-05,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.54129711751663,0.48614190687361436,0.6386363636363636,0.5738372093023257,0.5906976744186047,0.5657956356368156,0.05100974255561015,49,0.5228457199971442,0.48191975440851004,0.6098339719029375,0.633774250440917,0.6149206349206349,0.5726588663340287,0.05936003994889411
295,0.16637864112854003,0.04580996139336058,0.0014210224151611328,6.459593146999234e-05,0.0001,"(100, 25, 100)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.5490576496674059,0.5970066518847007,0.5,0.5712209302325583,0.5968023255813953,0.5627652282487791,0.03614255485114287,66,0.6303098450774612,0.6430534732633683,0.5000000000000001,0.5993650793650793,0.6651146384479717,0.6075686072307761,0.05783802980049231
296,0.1488431930541992,0.010937823635003695,0.0015053272247314454,2.9191782332929977e-05,0.0001,"(100, 25, 100)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.5000000000000001,0.5,0.5522727272727272,0.5000000000000002,0.5,0.5104545454545455,0.020909090909090867,226,0.5,0.5,0.5418263090676885,0.5,0.5,0.5083652618135377,0.016730523627075385
297,0.18149762153625487,0.03093378398911588,0.0017956256866455077,0.0002809665835647888,0.0001,"(100, 25, 100)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.5000000000000001,0.5382483370288248,0.5579545454545455,0.5686046511627908,0.5,0.5328892297908181,0.028569706229085043,167,0.5,0.5384272149639466,0.5908897403150277,0.5980952380952381,0.5,0.5454824386748425,0.04246648170575461
298,0.2309413433074951,0.015710190393607913,0.0026800155639648436,0.0007365470593485983,0.0001,"(100, 25, 100)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.6189024390243905,0.5293791574279381,0.6784090909090909,0.5238372093023258,0.6023255813953489,0.5906233594350442,0.058058019767427575,10,0.6396266152637967,0.5593810237738274,0.7011494252873565,0.667037037037037,0.6671604938271604,0.6468709190378357,0.04789876222084716
299,0.2780019760131836,0.05991564419303224,0.0030948162078857423,0.0016555997673014826,0.0001,"(100, 25, 100)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.4994456762749446,0.5526607538802663,0.5920454545454545,0.6130813953488374,0.4656976744186046,0.5445226846088305,0.055073243896605305,123,0.6378596416077674,0.569376026272578,0.6612388250319285,0.7437389770723104,0.6289770723104056,0.648238108458998,0.056546198160060186
